battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0018,16,2008-07-11T18:25:27,24.0,0.64392,0.13243,-0.97525,-0.52666,0.13014,0.41409,0.6045,0.44522,1.26796,-2.94505,-0.47193,-0.62718,0.53333,0.1875,-0.35185,0.31519,-0.35849,-1.13924,-1.13333,-1.04348,-0.76944,-0.87066,0.643,1.77121,2.0,88.56,95.483,45,29,97,81.0
B0018,17,2008-07-11T22:22:05,24.0,0.61182,0.17317,-0.9266,-0.37148,0.17123,0.42657,0.44155,0.26435,1.21165,-2.48477,-0.467,-0.62112,1.25714,0.875,0.07407,0.2808,0.0566,-1.16686,-1.08148,-1.1762,-0.81677,-0.9653,0.62537,1.76863,2.0,88.432,95.344,45,28,97,80.0
B0018,18,2008-07-12T02:18:11,24.0,0.60182,0.09847,-0.76679,0.00824,0.09589,0.41409,0.03208,-0.18087,0.94563,-1.46876,-0.42443,-0.55393,1.71429,2.5,-0.72222,-0.17192,-0.73585,-1.3878,-1.38519,-1.19451,-0.82304,-0.95268,0.58998,1.75363,2.0,87.682,94.535,45,27,97,79.0
B0018,19,2008-07-12T06:45:43,24.0,0.57259,-0.04414,-0.76435,-0.3225,-0.04795,0.35792,0.37461,0.11826,0.94757,-2.17896,-0.36336,-0.54736,1.5619,1.125,-1.96296,-0.39542,-2.0,-1.55351,-1.77037,-1.05721,-0.74926,-0.86183,0.56658,1.74622,2.0,87.311,94.136,45,26,97,78.0
B0018,20,2008-07-12T11:15:36,24.0,0.53751,0.18676,-0.82064,-0.58821,0.18493,0.33742,0.67328,0.48696,1.08544,-2.7416,-0.34917,-0.57464,1.86667,1.1875,-2.61111,-0.44126,-2.66038,-1.66858,-2.02963,-1.01144,-0.71516,-0.83785,0.55789,1.73766,2.0,86.883,93.674,45,25,97,77.0
B0018,21,2008-07-12T15:13:28,24.0,0.51189,0.16638,-0.7112,-0.21066,0.16438,0.34277,0.26982,0.04174,0.9165,-1.76138,-0.32017,-0.5418,1.48571,0.875,-2.98148,-0.64183,-3.03774,-1.74684,-2.13333,-0.99771,-0.69984,-0.80505,0.53119,1.73152,2.0,86.576,93.343,45,24,97,76.0
B0018,22,2008-07-12T18:52:45,24.0,0.52023,-0.15959,-0.63233,-0.49198,-0.16438,0.29017,0.54726,0.29913,0.74951,-2.33218,-0.33313,-0.44228,1.44762,0.625,-2.74074,-0.79656,-2.79245,-1.67319,-2.02222,-0.98856,-0.69845,-0.78107,0.4892,1.70859,2.0,85.43,92.107,45,23,97,75.0
B0018,23,2008-07-12T22:50:29,24.0,0.48233,-0.03056,-0.60349,-0.24881,-0.0137,0.30978,0.29706,0.08348,0.73592,-1.76075,-0.32819,-0.46855,1.48571,0.75,-2.83333,-0.74499,-2.88679,-1.6962,-2.05185,-0.98856,-0.68384,-0.77098,0.48299,1.71147,2.0,85.573,92.262,45,22,97,74.0
B0018,24,2008-07-13T03:19:05,24.0,0.46868,-0.0034,-0.56493,-0.11834,0.0,0.30444,0.15949,-0.0487,0.68155,-1.44678,-0.29611,-0.463,1.48571,1.3125,-3.11111,-0.80229,-3.16981,-1.74223,-2.11111,-0.9611,-0.66713,-0.74953,0.47303,1.7075,2.0,85.375,92.048,45,21,97,73.0
B0018,25,2008-07-14T13:08:20,24.0,0.5669,0.09168,-0.79145,-0.35327,0.08904,0.33385,0.41662,0.2713,1.00971,-2.17582,-0.35904,-0.5706,1.40952,0.125,-2.90741,-0.44126,-2.98113,-1.62255,-2.04444,-0.89245,-0.67131,-0.73312,0.57013,1.74924,2.0,87.462,94.298,45,20,97,72.0
B0018,26,2008-07-14T17:03:45,24.0,0.54867,0.13243,-0.76227,-0.62679,0.13014,0.33474,0.71068,0.61217,0.97476,-2.7529,-0.41086,-0.53675,1.21905,0.75,-1.40741,-0.05158,-1.43396,-1.28193,-1.48148,-0.92449,-0.67966,-0.73691,0.54876,1.73277,2.0,86.638,93.411,45,19,97,71.0
B0018,27,2008-07-14T20:57:32,24.0,0.53497,0.04414,-0.60905,-0.01691,0.06164,0.36951,0.05563,-0.05565,0.71845,-1.27033,-0.45527,-0.46451,0.99048,1.3125,-0.40741,-0.12607,-0.43396,-1.18067,-1.15556,-1.07094,-0.7416,-0.81893,0.51552,1.72223,2.0,86.112,92.842,45,18,97,70.0
B0018,28,2008-07-15T00:49:58,24.0,0.51945,0.0781,-0.55902,-0.127,0.08904,0.34455,0.17473,0.09043,0.6466,-1.43611,-0.438,-0.42612,0.19048,1.3125,-0.42593,-0.2235,-0.43396,-1.19908,-1.18519,-1.08467,-0.743,-0.83028,0.4899,1.71185,2.0,85.592,92.283,45,17,97,69.0
B0018,29,2008-07-15T05:14:47,24.0,0.49629,-0.05093,-0.5684,-0.56914,-0.0411,0.28661,0.63635,0.57739,0.66602,-2.44772,-0.3905,-0.42056,1.40952,1.125,-1.03704,-0.25215,-1.07547,-1.21749,-1.34074,-0.95195,-0.67339,-0.74826,0.46859,1.69927,2.0,84.963,91.605,45,16,97,68.0
B0018,30,2008-07-15T09:43:28,24.0,0.47626,0.08489,-0.48085,-0.06632,0.13014,0.30711,0.11102,0.06261,0.54175,-1.21068,-0.36582,-0.38368,1.29524,-0.0625,-1.31481,-0.51576,-1.33962,-1.35558,-1.47407,-1.02517,-0.69845,-0.77098,0.44474,1.69404,2.0,84.702,91.323,45,15,97,67.0
B0018,31,2008-07-15T13:36:47,24.0,0.45237,0.10526,-0.42908,-0.01084,0.10274,0.29374,0.05286,0.01391,0.4699,-1.05243,-0.36644,-0.34529,1.10476,0.3125,-1.33333,-0.53295,-1.35849,-1.30495,-1.42222,-0.96568,-0.66156,-0.7205,0.41614,1.6819,2.0,84.095,90.668,45,14,97,66.0
B0018,32,2008-07-15T17:29:47,24.0,0.43286,0.09168,-0.44402,-0.26311,0.10274,0.27502,0.3206,0.34087,0.50485,-1.61256,-0.37878,-0.34074,1.14286,0.4375,-0.77778,-0.30372,-0.79245,-1.12083,-1.19259,-0.91991,-0.63372,-0.67382,0.40358,1.67698,2.0,83.849,90.403,45,13,97,65.0
B0018,33,2008-07-15T21:21:30,24.0,0.41366,-0.03056,-0.3999,-0.22497,-0.0137,0.26343,0.27167,0.30609,0.43107,-1.52214,-0.38927,-0.29932,1.14286,0.3125,-0.35185,-0.31519,-0.35849,-1.06559,-1.05185,-0.97025,-0.65112,-0.71041,0.37669,1.66552,2.0,83.276,89.785,45,12,97,64.0
B0018,34,2008-07-16T01:45:13,24.0,0.40944,-0.13243,-0.34848,-0.24317,-0.13014,0.23133,0.28413,0.29913,0.33592,-1.56797,-0.32943,-0.26193,0.8,1.4375,-0.90741,-0.52149,-0.92453,-1.14845,-1.22963,-0.91533,-0.62189,-0.67508,0.3538,1.65719,2.0,82.86,89.336,45,11,97,63.0
B0018,35,2008-07-16T06:12:34,24.0,0.37296,0.12564,-0.36203,-0.34114,0.13014,0.21975,0.406,0.54261,0.40388,-1.70926,-0.33745,-0.28871,1.33333,0.875,-1.2963,-0.53295,-1.32075,-1.21289,-1.39259,-0.8833,-0.59335,-0.64732,0.34612,1.64822,2.0,82.411,88.853,45,10,97,62.0
B0018,36,2008-07-16T10:05:40,24.0,0.35658,0.10526,-0.3582,-0.74122,0.11644,0.16358,0.8307,1.07826,0.40583,-2.59655,-0.30043,-0.25537,1.18095,0.375,-1.61111,-0.5788,-1.64151,-1.18527,-1.47407,-0.77803,-0.53767,-0.58297,0.32006,1.63877,2.0,81.939,88.343,45,9,97,61.0
B0018,37,2008-07-16T13:57:42,24.0,0.34288,0.0034,-0.2227,0.01777,0.0,0.19924,0.01546,0.09739,0.17087,-0.92998,-0.29118,-0.17555,0.8381,1.5625,-1.74074,-0.88252,-1.77358,-1.29114,-1.48889,-0.85126,-0.5669,-0.60189,0.28245,1.62765,2.0,81.382,87.744,45,8,97,60.0
B0018,38,2008-07-16T17:51:36,24.0,0.3224,0.09847,-0.28767,-0.62505,0.09589,0.15289,0.70652,0.92522,0.30291,-2.31962,-0.28378,-0.20485,1.33333,0.875,-1.2963,-0.49857,-1.32075,-1.04258,-1.25185,-0.71396,-0.49452,-0.50726,0.28048,1.62215,2.0,81.108,87.447,45,7,97,59.0
B0018,39,2008-07-16T22:13:57,24.0,0.31825,-0.16638,-0.25745,-0.69614,-0.14384,0.12703,0.76469,0.97391,0.23107,-2.51617,-0.28192,-0.16494,1.37143,2.8125,-1.0,-0.53295,-1.01887,-0.98274,-1.16296,-0.72769,-0.49939,-0.53123,0.25936,1.61401,2.0,80.7,87.008,45,6,97,58.0
B0018,40,2008-07-18T17:28:12,24.0,0.39034,0.05093,-0.63511,-0.76636,0.08904,0.18944,0.85332,1.22435,0.85631,-2.70895,-0.33128,-0.41905,1.14286,0.625,-2.16667,-0.29226,-2.20755,-1.26352,-1.64444,-0.71396,-0.52236,-0.54259,0.40688,1.67605,2.0,83.803,90.353,45,5,97,57.0
B0018,41,2008-07-18T21:19:44,24.0,0.36329,-0.11205,-0.38982,-0.00867,-0.11644,0.21529,0.03578,0.22957,0.43689,-0.94317,-0.35719,-0.26951,1.52381,1.1875,-1.5,-0.70487,-1.5283,-1.30495,-1.48148,-0.92906,-0.61075,-0.67003,0.33477,1.6493,2.0,82.465,88.911,45,4,97,56.0
B0018,42,2008-07-19T01:10:07,24.0,0.32278,0.07131,-0.38426,-0.52709,0.07534,0.15645,0.60035,0.89739,0.46796,-1.98681,-0.31154,-0.26042,1.29524,3.6875,-1.92593,-0.7106,-1.98113,-1.31415,-1.61481,-0.82838,-0.54881,-0.60063,0.30471,1.63238,2.0,81.619,87.999,45,3,97,55.0
B0018,43,2008-07-19T05:01:04,24.0,0.28464,0.0034,-0.32832,-0.59948,0.02055,0.11901,0.67282,0.97391,0.38835,-2.11303,-0.2554,-0.21798,1.25714,3.75,-2.40741,-0.8596,-2.4717,-1.35098,-1.74815,-0.74142,-0.49173,-0.53123,0.26418,1.61642,2.0,80.821,87.138,45,2,97,54.0
B0018,44,2008-07-19T09:25:29,24.0,0.26523,0.02377,-0.2366,-0.13004,0.03425,0.12258,0.17426,0.45217,0.24078,-1.12779,-0.19926,-0.17504,0.99048,0.75,-3.0,-1.12321,-3.0566,-1.47986,-1.91111,-0.72769,-0.47642,-0.50726,0.23615,1.6109,2.0,80.545,86.841,45,1,97,53.0
B0018,45,2008-07-19T13:53:00,24.0,0.22647,0.01698,-0.25015,-0.32466,0.02055,0.09227,0.38107,0.7513,0.28738,-1.51146,-0.20419,-0.16898,1.21905,0.75,-3.03704,-1.09456,-3.09434,-1.45685,-1.92593,-0.69565,-0.4451,-0.47445,0.213,1.59546,2.0,79.773,86.009,45,0,97,52.0
B0018,46,2008-07-29T18:34:27,24.0,0.51267,0.01019,-1.27091,-0.65973,0.0137,0.25273,0.73699,1.25913,1.85049,-3.16735,-0.31092,-0.54888,-2.70476,3.5625,-1.96296,-0.45845,-2.0,-1.59033,-1.77778,-1.08924,-0.743,-0.88833,0.53074,1.72671,2.0,86.335,93.084,45,0,97,51.0
B0018,47,2008-07-29T22:21:53,24.0,0.47344,0.0781,-1.0357,-0.51539,0.08904,0.28928,0.58834,0.8487,1.48544,-2.3146,-0.45404,-0.50695,1.33333,1.0,-1.44444,-0.52722,-1.4717,-1.58113,-1.68148,-1.21281,-0.78476,-0.94637,0.49783,1.71657,2.0,85.828,92.537,45,0,97,50.0
B0018,48,2008-07-30T02:09:48,24.0,0.41231,0.09168,-0.83245,-0.3459,0.08904,0.28482,0.40877,0.50783,1.18447,-1.71805,-0.4417,-0.46603,1.75238,1.625,-1.68519,-0.59599,-1.73585,-1.58113,-1.74074,-1.15332,-0.73464,-0.8959,0.44861,1.69582,2.0,84.791,91.419,45,0,97,49.0
B0018,49,2008-07-30T05:57:02,24.0,0.36493,0.06452,-0.71641,-0.47638,0.07534,0.25095,0.54634,0.59826,1.01553,-1.88446,-0.41394,-0.4246,1.37143,1.5625,-1.83333,-0.63037,-1.86792,-1.55351,-1.76296,-1.09382,-0.68871,-0.83912,0.40415,1.67778,2.0,83.889,90.446,45,0,97,48.0
B0018,50,2008-07-30T09:52:21,24.0,0.34651,-0.07131,-0.59724,-0.41526,-0.04795,0.22242,0.47155,0.49391,0.80971,-1.67535,-0.39173,-0.35287,1.06667,0.4375,-1.98148,-0.80802,-2.01887,-1.56732,-1.81481,-1.07094,-0.67061,-0.81514,0.3628,1.66066,2.0,83.033,89.523,45,0,97,47.0
B0018,51,2008-07-30T19:28:07,24.0,0.34596,0.03056,-0.616,-0.16775,0.03425,0.26967,0.21489,0.32696,0.85243,-1.2,-0.44664,-0.38419,1.18095,0.625,-0.77778,-0.37822,-0.79245,-1.29574,-1.31852,-1.09382,-0.68244,-0.80631,0.38075,1.66641,2.0,83.321,89.833,45,0,97,46.0
B0018,52,2008-07-30T23:16:54,24.0,0.29258,0.02377,-0.61878,-0.73992,0.06164,0.21083,0.82377,0.99478,0.89126,-2.43391,-0.42505,-0.37509,1.37143,1.375,-0.85185,-0.30372,-0.86792,-1.2359,-1.34074,-1.01602,-0.62537,-0.78486,0.34473,1.64683,2.0,82.342,88.778,45,0,97,45.0
B0018,53,2008-07-31T02:46:18,24.0,0.26084,-0.16638,-0.43499,-0.02731,-0.10274,0.21618,0.05193,0.12522,0.57476,-0.79058,-0.35719,-0.26244,-4.0,5.8125,-1.16667,-0.7851,-1.20755,-1.39701,-1.48889,-1.0984,-0.65251,-0.81009,0.28302,1.62576,2.0,81.288,87.642,45,0,97,44.0
B0018,54,2008-07-31T06:15:17,24.0,0.205,-0.13243,-0.48536,-0.70958,-0.0274,0.14754,0.7813,0.97391,0.70097,-2.27064,-0.35102,-0.28921,1.10476,7.875,-1.62963,-0.6361,-1.66038,-1.36939,-1.6,-0.95652,-0.56134,-0.69905,0.25943,1.61216,2.0,80.608,86.909,45,0,97,43.0
B0018,55,2008-07-31T10:10:14,24.0,0.20543,0.05093,-0.41171,-0.45514,0.06164,0.14219,0.52233,0.73043,0.58835,-1.62826,-0.30969,-0.25183,-0.95238,0.5625,-1.94444,-0.75645,-1.98113,-1.37399,-1.63704,-0.88787,-0.52793,-0.64479,0.24389,1.60574,2.0,80.287,86.562,45,0,97,42.0
B0018,56,2008-08-01T17:46:33,24.0,0.36037,0.18676,-0.71293,-0.03468,0.20548,0.17339,0.08379,0.53565,1.0233,-0.86405,-0.28933,-0.3953,1.44762,1.5,-2.03704,-0.44699,-2.09434,-1.40161,-1.60741,-0.89245,-0.59196,-0.62839,0.38868,1.67365,2.0,83.682,90.223,45,0,97,41.0
B0018,57,2008-08-01T21:32:12,24.0,0.24885,0.14601,-0.58126,-0.11704,0.15753,0.22153,0.16872,0.49391,0.86602,-1.01162,-0.38927,-0.35792,1.18095,0.8125,-1.14815,-0.45845,-1.16981,-1.33257,-1.43704,-1.0389,-0.61771,-0.75457,0.31663,1.64043,2.0,82.022,88.433,45,0,97,40.0
B0018,58,2008-08-02T01:17:09,24.0,0.18905,0.05093,-0.52636,-0.51669,0.06164,0.15645,0.58788,0.94609,0.8,-1.81601,-0.36521,-0.31245,1.37143,1.375,-1.2037,-0.46418,-1.24528,-1.27273,-1.43704,-0.97025,-0.56064,-0.69905,0.26355,1.61327,2.0,80.663,86.968,45,0,97,39.0
B0018,59,2008-08-02T05:03:55,24.0,0.12879,-0.15959,-0.45653,-0.53229,-0.16438,0.11544,0.58973,0.92522,0.69709,-1.84804,-0.34176,-0.26648,0.45714,1.125,-1.48148,-0.56734,-1.5283,-1.28193,-1.4963,-0.90618,-0.50566,-0.64353,0.21097,1.5921,2.0,79.605,85.827,45,0,97,38.0
B0018,60,2008-08-02T09:26:51,24.0,0.10867,-0.09847,-0.3582,-0.13177,-0.09589,0.11455,0.1678,0.49391,0.54175,-0.95699,-0.26157,-0.22152,-1.71429,1.9375,-1.88889,-0.75645,-1.92453,-1.34177,-1.58519,-0.86499,-0.47781,-0.60442,0.18243,1.5866,2.0,79.33,85.531,45,0,97,37.0
B0018,61,2008-08-02T13:55:03,24.0,0.08304,0.08489,-0.33909,-0.08192,0.08904,0.11277,0.12718,0.53565,0.54175,-0.78242,-0.2591,-0.21647,1.25714,-0.0625,-1.98148,-0.76791,-2.01887,-1.35558,-1.61481,-0.85584,-0.4625,-0.59432,0.16753,1.58008,2.0,79.004,85.179,45,0,97,36.0
B0018,62,2008-08-02T17:41:59,24.0,0.04548,0.09847,-0.35855,-0.49935,0.10274,0.06731,0.57265,1.0713,0.60194,-1.65651,-0.25293,-0.20889,1.02857,0.8125,-1.66667,-0.60172,-1.73585,-1.19908,-1.48148,-0.77346,-0.40682,-0.52744,0.14235,1.56417,2.0,78.209,84.322,45,0,97,35.0
B0018,63,2008-08-02T21:29:24,24.0,0.01227,0.04414,-0.2703,-0.07282,0.0411,0.07889,0.11471,0.57043,0.46019,-0.76986,-0.23504,-0.16343,1.21905,1.375,-1.68519,-0.76791,-1.71698,-1.26352,-1.48889,-0.84211,-0.42422,-0.5653,0.10836,1.55562,2.0,77.781,83.861,45,0,97,34.0
B0018,64,2008-08-03T01:16:07,24.0,-0.02222,-0.03056,-0.27343,-0.3199,-0.00685,0.037,0.37276,0.89739,0.47961,-1.28477,-0.20913,-0.15534,1.52381,1.25,-1.7963,-0.7106,-1.83019,-1.20368,-1.48148,-0.75057,-0.36506,-0.50852,0.08432,1.5402,2.0,77.01,83.03,45,0,97,33.0
B0018,65,2008-08-03T05:39:11,24.0,-0.05628,-0.13922,-0.25502,-0.34244,-0.12329,0.0049,0.38938,0.93217,0.45825,-1.34882,-0.14867,-0.14827,1.40952,1.3125,-2.14815,-0.68195,-2.18868,-1.18067,-1.54074,-0.64073,-0.29476,-0.41009,0.06212,1.53216,2.0,76.608,82.596,45,0,97,32.0
B0018,66,2008-08-03T10:08:42,24.0,-0.08418,0.08489,-0.27864,-0.42046,0.08904,-0.00312,0.48725,1.15478,0.53981,-1.42355,-0.15916,-0.1801,1.10476,0.9375,-2.14815,-0.67049,-2.18868,-1.2313,-1.6,-0.69108,-0.30799,-0.44795,0.06003,1.53162,2.0,76.581,82.567,45,0,97,31.0
B0018,67,2008-08-03T13:54:25,24.0,-0.12185,0.07131,-0.19213,0.01474,0.06849,0.01293,0.02331,0.64696,0.40583,-0.54694,-0.12832,-0.13412,1.29524,1.5625,-2.38889,-0.8596,-2.43396,-1.28193,-1.66667,-0.68192,-0.28641,-0.43785,0.02426,1.52226,2.0,76.113,82.062,45,0,97,30.0
B0018,68,2008-08-03T17:42:28,24.0,-0.12995,-0.11205,-0.20255,-0.52796,-0.10274,-0.06374,0.58834,1.24522,0.41165,-1.67033,-0.09068,-0.09118,1.6381,1.5,-2.51852,-0.85387,-2.56604,-1.19908,-1.63704,-0.56751,-0.22516,-0.35205,-0.00282,1.50653,2.0,75.326,81.214,45,0,97,29.0
B0018,69,2008-08-03T21:26:49,24.0,-0.17715,-0.0034,-0.21263,-0.54616,0.02055,-0.07444,0.61558,1.35652,0.47184,-1.63768,-0.08081,-0.11897,1.40952,1.3125,-2.44444,-0.74499,-2.50943,-1.17146,-1.62963,-0.55835,-0.19732,-0.347,-0.01544,1.50142,2.0,75.071,80.939,45,0,97,28.0
B0018,70,2008-08-04T01:48:42,24.0,-0.19692,-0.13243,-0.2102,-0.70394,-0.13699,-0.11188,0.77484,1.53043,0.46796,-1.97174,-0.03516,-0.11392,1.52381,1.0625,-2.68519,-0.70487,-2.73585,-1.13003,-1.64444,-0.45767,-0.13746,-0.26246,-0.03111,1.49635,2.0,74.818,80.666,45,0,97,27.0
B0018,71,2008-08-04T17:08:25,24.0,-0.09691,-0.05772,-0.36411,-0.38405,-0.06164,-0.02719,0.43924,1.2313,0.6932,-1.26719,-0.16656,-0.20687,-1.6381,5.8125,-2.18519,-0.42407,-2.22642,-1.10242,-1.53333,-0.55378,-0.23351,-0.32303,0.06295,1.53343,2.0,76.671,82.664,45,0,97,26.0
B0018,72,2008-08-04T20:55:13,24.0,-0.13654,0.03056,-0.2703,-0.09666,0.0411,-0.00758,0.13964,0.91826,0.55534,-0.66688,-0.15916,-0.15938,1.14286,0.3125,-1.51852,-0.45272,-1.54717,-1.03337,-1.2963,-0.64989,-0.26344,-0.37855,0.02756,1.52385,2.0,76.192,82.148,45,0,97,25.0
B0018,73,2008-08-05T00:41:24,24.0,-0.17335,-0.21392,-0.26266,-0.65756,-0.20548,-0.09316,0.71945,1.50261,0.54175,-1.82355,-0.11289,-0.11139,1.02857,1.6875,-1.38889,-0.53868,-1.43396,-1.00115,-1.27407,-0.64989,-0.24465,-0.42397,-0.01639,1.50119,2.0,75.06,80.927,45,0,97,24.0
B0018,74,2008-08-05T04:27:50,24.0,-0.20668,-0.04414,-0.20568,-0.32293,-0.02055,-0.07979,0.37553,1.18957,0.47573,-1.09576,-0.0876,-0.1028,1.48571,0.0625,-1.64815,-0.55587,-1.69811,-1.00575,-1.33333,-0.58581,-0.19732,-0.34196,-0.03586,1.49242,2.0,74.621,80.454,45,0,97,23.0
B0018,75,2008-08-05T08:23:48,24.0,-0.24302,-0.02377,-0.1765,-0.24057,-0.0274,-0.09405,0.28875,1.12696,0.4466,-0.92182,-0.04133,-0.09371,1.21905,0.9375,-2.01852,-0.65903,-2.0566,-1.0748,-1.46667,-0.56751,-0.17018,-0.30662,-0.0587,1.48332,2.0,74.166,79.963,45,0,97,22.0
