battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0018,11,2008-07-10T20:33:58,24.0,1.08416,0.20315,-0.65679,-1.09939,0.19691,1.00231,1.17446,0.31748,0.59729,-1.69343,-1.04516,-1.16589,1.32058,0.637,-0.1694,0.61304,-0.16311,-1.69413,-1.49504,-1.67658,-1.39431,-1.61928,1.17215,1.81213,2.0,90.606,97.688,45,34,97,86.0
B0018,12,2008-07-11T00:30:25,24.0,1.03516,0.14652,-0.55743,-0.76573,0.15137,0.99866,0.81837,-0.01127,0.49073,-1.31155,-1.06583,-1.10685,1.5051,0.45505,-0.43099,0.32008,-0.42503,-1.93989,-1.72829,-1.84022,-1.45111,-1.7165,1.11931,1.80469,2.0,90.235,97.288,45,33,97,85.0
B0018,13,2008-07-11T04:28:49,24.0,0.98055,0.07857,-0.44959,-0.26676,0.08307,0.98225,0.28705,-0.53091,0.37607,-0.80944,-0.97096,-1.04695,1.76341,0.81894,-1.43375,-0.10915,-1.42903,-2.30456,-2.2181,-1.8484,-1.43394,-1.68733,1.06058,1.79084,2.0,89.542,96.541,45,32,97,84.0
B0018,14,2008-07-11T08:59:08,24.0,0.92826,-0.09131,-0.42797,-0.40987,-0.06491,0.93118,0.42675,-0.45667,0.35754,-0.9049,-0.91649,-1.04182,1.09917,1.18284,-2.43652,-0.29311,-2.43304,-2.49483,-2.62627,-1.66022,-1.32562,-1.55124,1.02451,1.78347,2.0,89.174,96.144,45,31,97,83.0
B0018,15,2008-07-11T14:27:05,24.0,0.94944,0.52026,-0.47034,-1.12158,0.51565,0.92935,1.22049,0.3493,0.42124,-1.46054,-0.97942,-1.04781,1.35749,0.09115,-1.97873,0.04074,-1.97469,-2.16187,-2.28807,-1.4884,-1.25032,-1.3957,1.03942,1.78094,2.0,89.047,96.007,45,30,97,82.0
B0018,16,2008-07-11T18:25:27,24.0,0.92797,0.14652,-0.4379,-1.22031,0.13999,0.93118,1.29881,0.48716,0.37723,-1.52086,-1.10246,-0.98363,0.69324,0.09115,-0.45279,0.32008,-0.44685,-1.71792,-1.56502,-1.60295,-1.29788,-1.46375,1.00289,1.77121,2.0,88.56,95.483,45,29,97,81.0
B0018,17,2008-07-11T22:22:05,24.0,0.87291,0.21447,-0.39699,-0.94633,0.20829,0.95671,1.01377,0.21144,0.34364,-1.22806,-1.09494,-0.97336,1.39439,0.7583,0.04859,0.2792,0.03332,-1.76548,-1.48338,-1.84022,-1.38771,-1.64602,0.97075,1.76863,2.0,88.432,95.344,45,28,97,80.0
B0018,18,2008-07-12T02:18:11,24.0,0.85575,0.08989,-0.26256,-0.27595,0.08307,0.93118,0.29755,-0.46728,0.18497,-0.58175,-1.03014,-0.85956,1.83722,2.33517,-0.88877,-0.25904,-0.88338,-2.14601,-1.96153,-1.87295,-1.39959,-1.62171,0.90623,1.75363,2.0,87.682,94.535,45,27,97,79.0
B0018,19,2008-07-12T06:45:43,24.0,0.80561,-0.14794,-0.26051,-0.85986,-0.15598,0.81627,0.89669,-0.01127,0.18612,-1.03353,-0.93715,-0.84843,1.68961,1.00089,-2.34932,-0.52476,-2.34573,-2.43141,-2.56796,-1.62749,-1.25957,-1.44673,0.86357,1.74622,2.0,87.311,94.136,45,26,97,78.0
B0018,20,2008-07-12T11:15:36,24.0,0.74543,0.23712,-0.30786,-1.32898,0.23106,0.77432,1.41912,0.55079,0.26836,-1.39144,-0.91555,-0.89464,1.98483,1.06154,-3.11229,-0.57926,-3.10965,-2.6296,-2.97613,-1.54567,-1.19484,-1.40056,0.84773,1.73766,2.0,86.883,93.674,45,25,97,77.0
B0018,21,2008-07-12T15:13:28,24.0,0.70147,0.20315,-0.2158,-0.66241,0.19691,0.78527,0.7134,-0.12792,0.16759,-0.76789,-0.87141,-0.83902,1.6158,0.7583,-3.54828,-0.81772,-3.54618,-2.76437,-3.1394,-1.52113,-1.16578,-1.33737,0.79906,1.73152,2.0,86.576,93.343,45,24,97,76.0
B0018,22,2008-07-12T18:52:45,24.0,0.71579,-0.34047,-0.14946,-1.15908,-0.3495,0.67766,1.19868,0.26446,0.06799,-1.131,-0.89113,-0.67045,1.5789,0.5157,-3.26489,-1.00168,-3.26243,-2.63753,-2.96447,-1.50477,-1.16314,-1.2912,0.72252,1.70859,2.0,85.43,92.107,45,23,97,75.0
B0018,23,2008-07-12T22:50:29,24.0,0.65077,-0.12529,-0.12521,-0.72976,-0.09906,0.71778,0.76104,-0.06429,0.05988,-0.76749,-0.88362,-0.71495,1.6158,0.637,-3.37388,-0.94036,-3.37157,-2.67716,-3.01112,-1.50477,-1.1354,-1.27175,0.71119,1.71147,2.0,85.573,92.262,45,22,97,74.0
B0018,24,2008-07-13T03:19:05,24.0,0.62734,-0.07998,-0.09277,-0.49941,-0.0763,0.70684,0.52041,-0.26579,0.02745,-0.56777,-0.83478,-0.70553,1.6158,1.18284,-3.70087,-1.00849,-3.69896,-2.75644,-3.10442,-1.45568,-1.10369,-1.23044,0.69304,1.7075,2.0,85.375,92.048,45,21,97,73.0
B0018,25,2008-07-14T13:08:20,24.0,0.79586,0.07857,-0.28331,-0.91419,0.07169,0.76703,0.97017,0.22204,0.22319,-1.03153,-0.93058,-0.88779,1.542,0.03051,-3.46108,-0.57926,-3.4807,-2.55032,-2.99946,-1.33295,-1.11162,-1.19885,0.87004,1.74924,2.0,87.462,94.298,45,20,97,72.0
B0018,26,2008-07-14T17:03:45,24.0,0.76459,0.14652,-0.25876,-1.39709,0.13999,0.76885,1.48453,0.74168,0.20234,-1.39863,-1.00947,-0.83046,1.35749,0.637,-1.69534,-0.11597,-1.69095,-1.96368,-2.11314,-1.39022,-1.12747,-1.20614,0.83108,1.73277,2.0,86.638,93.411,45,19,97,71.0
B0018,27,2008-07-14T20:57:32,24.0,0.74108,-0.00071,-0.12988,-0.32033,0.02616,0.83998,0.33873,-0.27639,0.04946,-0.45552,-1.0771,-0.7081,1.13607,1.18284,-0.51819,-0.20454,-0.53416,-1.78927,-1.6,-1.65204,-1.24504,-1.3641,0.7705,1.72223,2.0,86.112,92.842,45,18,97,70.0
B0018,28,2008-07-15T00:49:58,24.0,0.71445,0.05592,-0.0878,-0.51471,0.07169,0.78891,0.54706,-0.05369,0.0066,-0.56098,-1.0508,-0.64307,0.36112,1.18284,-0.53999,-0.32036,-0.53416,-1.82098,-1.64665,-1.67658,-1.24768,-1.38598,0.72379,1.71185,2.0,85.592,92.283,45,17,97,69.0
B0018,29,2008-07-15T05:14:47,24.0,0.67472,-0.15926,-0.09569,-1.2953,-0.1446,0.67036,1.35452,0.68866,0.01818,-1.20449,-0.97848,-0.63366,1.542,1.00089,-1.25936,-0.35443,-1.27625,-1.85269,-1.89156,-1.43931,-1.11558,-1.22801,0.68494,1.69927,2.0,84.963,91.605,45,16,97,68.0
B0018,30,2008-07-15T09:43:28,24.0,0.64036,0.06724,-0.02205,-0.40758,0.13999,0.71231,0.43563,-0.09611,-0.05594,-0.41757,-0.94091,-0.57119,1.43129,-0.15144,-1.58635,-0.66783,-1.58182,-2.09052,-2.10147,-1.57022,-1.16314,-1.27175,0.64147,1.69404,2.0,84.702,91.323,45,15,97,67.0
B0018,31,2008-07-15T13:36:47,24.0,0.59937,0.10122,0.0215,-0.30962,0.09446,0.68495,0.33389,-0.17034,-0.0988,-0.31691,-0.94185,-0.50616,1.24678,0.21245,-1.60815,-0.68827,-1.60364,-2.00331,-2.01984,-1.46386,-1.09313,-1.17454,0.58933,1.6819,2.0,84.095,90.668,45,14,97,66.0
B0018,32,2008-07-15T17:29:47,24.0,0.5659,0.07857,0.00893,-0.75501,0.09446,0.64665,0.80222,0.32809,-0.07795,-0.67322,-0.96063,-0.49846,1.28368,0.33375,-0.95417,-0.41575,-0.94886,-1.68621,-1.65831,-1.38204,-1.04029,-1.08462,0.56644,1.67698,2.0,83.849,90.403,45,13,97,65.0
B0018,33,2008-07-15T21:21:30,24.0,0.53296,-0.12529,0.04605,-0.68767,-0.09906,0.62294,0.71663,0.27506,-0.12196,-0.6157,-0.9766,-0.42829,1.28368,0.21245,-0.45279,-0.42937,-0.44685,-1.59108,-1.43673,-1.47204,-1.07331,-1.1551,0.51742,1.66552,2.0,83.276,89.785,45,12,97,64.0
B0018,34,2008-07-16T01:45:13,24.0,0.52573,-0.29517,0.0893,-0.71981,-0.29259,0.55728,0.73843,0.26446,-0.17871,-0.64486,-0.8855,-0.36497,0.95156,1.30414,-1.10676,-0.67465,-1.10164,-1.73377,-1.71662,-1.37386,-1.01783,-1.08705,0.47568,1.65719,2.0,82.86,89.336,45,11,97,63.0
B0018,35,2008-07-16T06:12:34,24.0,0.46314,0.1352,0.0779,-0.89276,0.13999,0.53357,0.9516,0.63563,-0.13818,-0.73474,-0.8977,-0.41032,1.46819,0.7583,-1.56455,-0.68827,-1.55999,-1.84476,-1.97319,-1.31659,-0.96367,-1.03359,0.46169,1.64822,2.0,82.411,88.853,45,10,97,62.0
B0018,36,2008-07-16T10:05:40,24.0,0.43505,0.10122,0.08111,-1.59912,0.11722,0.41867,1.69447,1.45221,-0.13702,-1.29917,-0.84135,-0.35385,1.32058,0.2731,-1.93514,-0.74278,-1.93104,-1.79719,-2.10147,-1.1284,-0.85799,-0.90964,0.41417,1.63877,2.0,81.939,88.343,45,9,97,61.0
B0018,37,2008-07-16T13:57:42,24.0,0.41154,-0.06866,0.19509,-0.25911,-0.0763,0.49162,0.26848,-0.04308,-0.27716,-0.23902,-0.82726,-0.21865,0.98846,1.42544,-2.08773,-1.10388,-2.08382,-1.97953,-2.1248,-1.25931,-0.91347,-0.9461,0.34561,1.62765,2.0,81.382,87.744,45,8,97,60.0
B0018,38,2008-07-16T17:51:36,24.0,0.37641,0.08989,0.14044,-1.39403,0.08307,0.39678,1.47726,1.2189,-0.1984,-1.12301,-0.81599,-0.26828,1.46819,0.7583,-1.56455,-0.64739,-1.55999,-1.55144,-1.75161,-1.01386,-0.77609,-0.76382,0.34203,1.62215,2.0,81.108,87.447,45,7,97,59.0
B0018,39,2008-07-16T22:13:57,24.0,0.36929,-0.35179,0.16586,-1.51953,-0.31535,0.34389,1.579,1.29314,-0.24126,-1.24804,-0.81318,-0.20068,1.5051,2.63842,-1.21576,-0.68827,-1.21077,-1.44838,-1.61166,-1.0384,-0.78534,-0.81,0.30353,1.61401,2.0,80.7,87.008,45,6,97,58.0
B0018,40,2008-07-18T17:28:12,24.0,0.49295,0.01062,-0.1518,-1.64351,0.07169,0.47156,1.73403,1.67491,0.13169,-1.37067,-0.88831,-0.63109,1.28368,0.5157,-2.58911,-0.40212,-2.58582,-1.93196,-2.3697,-1.01386,-0.82893,-0.83187,0.57245,1.67605,2.0,83.803,90.353,45,5,97,57.0
B0018,41,2008-07-18T21:19:44,24.0,0.44655,-0.26119,0.05452,-0.30579,-0.26982,0.52445,0.30401,0.15841,-0.11849,-0.24741,-0.92776,-0.37781,1.65271,1.06154,-1.80434,-0.89267,-1.80008,-2.00331,-2.11314,-1.3984,-0.9967,-1.07733,0.44099,1.6493,2.0,82.465,88.911,45,4,97,56.0
B0018,42,2008-07-19T01:10:07,24.0,0.37706,0.04459,0.0592,-1.22107,0.04892,0.40408,1.29154,1.17648,-0.09995,-0.9113,-0.85826,-0.36241,1.43129,3.48751,-2.30572,-0.89948,-2.32391,-2.01917,-2.32305,-1.2184,-0.87913,-0.94367,0.38619,1.63238,2.0,81.619,87.999,45,3,97,55.0
B0018,43,2008-07-19T05:01:04,24.0,0.31163,-0.06866,0.10625,-1.34887,-0.04215,0.32747,1.41831,1.29314,-0.14744,-0.99159,-0.77279,-0.29053,1.39439,3.54816,-2.8725,-1.07662,-2.89139,-2.08259,-2.53297,-1.06295,-0.77081,-0.81,0.31231,1.61642,2.0,80.821,87.138,45,2,97,54.0
B0018,44,2008-07-19T09:25:29,24.0,0.27833,-0.03468,0.1834,-0.52007,-0.01938,0.33477,0.54625,0.49777,-0.23547,-0.36484,-0.68732,-0.2178,1.13607,0.637,-3.57008,-1.39003,-3.568,-2.30456,-2.78954,-1.0384,-0.74175,-0.76382,0.26121,1.6109,2.0,80.545,86.841,45,1,97,53.0
B0018,45,2008-07-19T13:53:00,24.0,0.21184,-0.04601,0.172,-0.86368,-0.04215,0.27276,0.908,0.95378,-0.20767,-0.60891,-0.69483,-0.20753,1.35749,0.637,-3.61368,-1.35597,-3.61165,-2.26493,-2.81286,-0.98113,-0.6823,-0.70064,0.21901,1.59546,2.0,79.773,86.009,45,0,97,52.0
B0018,46,2008-07-29T18:34:27,24.0,0.70282,-0.05733,-0.6866,-1.45525,-0.05353,0.60105,1.53055,1.72794,0.72469,-1.66227,-0.85732,-0.851,-2.44348,3.36621,-2.34932,-0.5997,-2.34573,-2.49483,-2.57962,-1.68477,-1.24768,-1.49777,0.79825,1.72671,2.0,86.335,93.084,45,0,97,51.0
B0018,47,2008-07-29T22:21:53,24.0,0.63552,0.05592,-0.48875,-1.20041,0.07169,0.67583,1.27055,1.10225,0.50695,-1.11981,-1.07522,-0.77998,1.46819,0.87959,-1.73894,-0.68146,-1.7346,-2.47897,-2.42801,-1.90567,-1.32694,-1.60956,0.73824,1.71657,2.0,85.828,92.537,45,0,97,50.0
B0018,48,2008-07-30T02:09:48,24.0,0.53065,0.07857,-0.31779,-0.90118,0.07169,0.66671,0.95644,0.58261,0.32743,-0.74033,-1.05643,-0.71067,1.87412,1.48609,-2.02233,-0.76322,-2.04017,-2.47897,-2.52131,-1.79931,-1.23183,-1.51235,0.64852,1.69582,2.0,84.791,91.419,45,0,97,49.0
B0018,49,2008-07-30T05:57:02,24.0,0.44936,0.03327,-0.22019,-1.13153,0.04892,0.59741,1.19707,0.72047,0.22666,-0.84619,-1.01417,-0.6405,1.5051,1.42544,-2.19673,-0.8041,-2.19295,-2.43141,-2.5563,-1.69295,-1.14465,-1.40299,0.56748,1.67778,2.0,83.889,90.446,45,0,97,48.0
B0018,50,2008-07-30T09:52:21,24.0,0.41776,-0.19324,-0.11995,-1.02363,-0.15598,0.53904,1.06626,0.5614,0.10389,-0.71317,-0.98036,-0.519,1.20988,0.33375,-2.37112,-1.01531,-2.36756,-2.45519,-2.63793,-1.65204,-1.1103,-1.35681,0.4921,1.66066,2.0,83.033,89.523,45,0,97,47.0
B0018,51,2008-07-30T19:28:07,24.0,0.41683,-0.02336,-0.13573,-0.58665,-0.01938,0.63571,0.61731,0.30688,0.12937,-0.41078,-1.06395,-0.57205,1.32058,0.5157,-0.95417,-0.50432,-0.94886,-1.98746,-1.85657,-1.69295,-1.13276,-1.3398,0.52482,1.66641,2.0,83.321,89.833,45,0,97,46.0
B0018,52,2008-07-30T23:16:54,24.0,0.32525,-0.03468,-0.13807,-1.59683,0.02616,0.51533,1.68236,1.32495,0.15254,-1.19571,-1.03107,-0.55665,1.5051,1.24349,-1.04137,-0.41575,-1.03616,-1.8844,-1.89156,-1.55386,-1.02444,-1.29849,0.45915,1.64683,2.0,82.342,88.778,45,0,97,45.0
B0018,53,2008-07-31T02:46:18,24.0,0.2708,-0.35179,0.01653,-0.3387,-0.24705,0.52628,0.33227,-0.00066,-0.03625,-0.15034,-0.92776,-0.36583,-3.69816,5.54958,-1.41195,-0.98805,-1.42903,-2.16187,-2.1248,-1.70113,-1.07595,-1.34709,0.34665,1.62576,2.0,81.288,87.642,45,0,97,44.0
B0018,54,2008-07-31T06:15:17,24.0,0.175,-0.29517,-0.02585,-1.54326,-0.12183,0.38584,1.60807,1.29314,0.03903,-1.09185,-0.91837,-0.41118,1.24678,7.551,-1.95693,-0.81091,-1.95286,-2.1143,-2.29973,-1.44749,-0.90291,-1.13323,0.30364,1.61216,2.0,80.608,86.909,45,0,97,43.0
B0018,55,2008-07-31T10:10:14,24.0,0.17573,0.01062,0.03611,-1.09403,0.02616,0.37489,1.15508,0.92196,-0.02815,-0.68321,-0.85544,-0.34786,-0.74596,0.45505,-2.32752,-0.95399,-2.32391,-2.12223,-2.35804,-1.32477,-0.8395,-1.02873,0.27532,1.60574,2.0,80.287,86.562,45,0,97,42.0
B0018,56,2008-08-01T17:46:33,24.0,0.44155,0.23712,-0.21726,-0.35171,0.26521,0.43873,0.38799,0.62503,0.23129,-0.19707,-0.82445,-0.59087,1.5789,1.36479,-2.43652,-0.58608,-2.45486,-2.16979,-2.31139,-1.33295,-0.96103,-0.99713,0.53927,1.67365,2.0,83.682,90.223,45,0,97,41.0
B0018,57,2008-08-01T21:32:12,24.0,0.25023,0.16917,-0.1065,-0.49711,0.18553,0.53722,0.53656,0.5614,0.13748,-0.29095,-0.9766,-0.52755,1.32058,0.69765,-1.39015,-0.5997,-1.38538,-2.05088,-2.04316,-1.59477,-1.00991,-1.24016,0.40793,1.64043,2.0,82.022,88.433,45,0,97,40.0
B0018,58,2008-08-02T01:17:09,24.0,0.14763,0.01062,-0.06033,-1.2027,0.02616,0.40408,1.26974,1.25072,0.0981,-0.80265,-0.93997,-0.45054,1.5051,1.24349,-1.45555,-0.60652,-1.47268,-1.94782,-2.04316,-1.47204,-0.90158,-1.13323,0.31116,1.61327,2.0,80.663,86.968,45,0,97,39.0
B0018,59,2008-08-02T05:03:55,24.0,0.04427,-0.34047,-0.00159,-1.23025,-0.3495,0.32018,1.27297,1.2189,0.03671,-0.82302,-0.90428,-0.37267,0.61944,1.00089,-1.78254,-0.72915,-1.80008,-1.96368,-2.13646,-1.35749,-0.79723,-1.0263,0.21531,1.5921,2.0,79.605,85.827,45,0,97,38.0
B0018,60,2008-08-02T09:26:51,24.0,0.00974,-0.23854,0.08111,-0.52313,-0.23567,0.31835,0.53495,0.5614,-0.05594,-0.25619,-0.78218,-0.29652,-1.48401,1.78933,-2.26212,-0.95399,-2.25843,-2.06673,-2.27641,-1.28386,-0.74439,-0.95096,0.16329,1.5866,2.0,79.33,85.531,45,0,97,37.0
B0018,61,2008-08-02T13:55:03,24.0,-0.03421,0.06724,0.09719,-0.43513,0.07169,0.31471,0.46389,0.62503,-0.05594,-0.14515,-0.77842,-0.28796,1.39439,-0.15144,-2.37112,-0.96761,-2.36756,-2.09052,-2.32305,-1.26749,-0.71533,-0.93151,0.13612,1.58008,2.0,79.004,85.179,45,0,97,36.0
B0018,62,2008-08-02T17:41:59,24.0,-0.09867,0.08989,0.08082,-1.17209,0.09446,0.22169,1.24309,1.4416,-0.02004,-0.70118,-0.76903,-0.27513,1.17297,0.69765,-2.00053,-0.77003,-2.04017,-1.82098,-2.11314,-1.12022,-0.60965,-0.80271,0.09022,1.56417,2.0,78.209,84.322,45,0,97,35.0
B0018,63,2008-08-02T21:29:24,24.0,-0.15564,-0.00071,0.15505,-0.41905,-0.008,0.2454,0.44209,0.67805,-0.10459,-0.13716,-0.74179,-0.19812,1.35749,1.24349,-2.02233,-0.96761,-2.01834,-1.93196,-2.1248,-1.24295,-0.64267,-0.87562,0.02825,1.55562,2.0,77.781,83.861,45,0,97,34.0
B0018,64,2008-08-03T01:16:07,24.0,-0.2148,-0.12529,0.15242,-0.85527,-0.08768,0.15968,0.89346,1.17648,-0.09301,-0.46471,-0.70235,-0.18442,1.65271,1.12219,-2.15313,-0.89948,-2.1493,-1.8289,-2.11314,-1.07931,-0.53039,-0.76626,-0.01557,1.5402,2.0,77.01,83.03,45,0,97,33.0
B0018,65,2008-08-03T05:39:11,24.0,-0.27324,-0.30649,0.16791,-0.89506,-0.2812,0.09402,0.92253,1.22951,-0.10575,-0.50545,-0.6103,-0.17245,1.542,1.18284,-2.56731,-0.86542,-2.564,-1.78927,-2.20643,-0.88295,-0.39697,-0.57669,-0.05604,1.53216,2.0,76.608,82.596,45,0,97,32.0
B0018,66,2008-08-03T10:08:42,24.0,-0.3211,0.06724,0.14804,-1.03281,0.07169,0.0776,1.09371,1.56886,-0.0571,-0.55299,-0.62627,-0.22635,1.24678,0.81894,-2.56731,-0.85179,-2.564,-1.87647,-2.29973,-0.97295,-0.42207,-0.6496,-0.05985,1.53162,2.0,76.581,82.567,45,0,97,31.0
B0018,67,2008-08-03T13:54:25,24.0,-0.38571,0.04459,0.2208,-0.26447,0.03754,0.11043,0.28221,0.79471,-0.13702,0.00465,-0.57931,-0.14849,1.43129,1.42544,-2.8507,-1.07662,-2.84774,-1.96368,-2.40469,-0.95659,-0.38112,-0.63016,-0.12506,1.52226,2.0,76.113,82.062,45,0,97,30.0
B0018,68,2008-08-03T17:42:28,24.0,-0.39962,-0.26119,0.21204,-1.2226,-0.24705,-0.04642,1.27055,1.70673,-0.13354,-0.70997,-0.52202,-0.07575,1.76341,1.36479,-3.0033,-1.06981,-3.00052,-1.82098,-2.35804,-0.75204,-0.26487,-0.4649,-0.17443,1.50653,2.0,75.326,81.214,45,0,97,29.0
B0018,69,2008-08-03T21:26:49,24.0,-0.48058,-0.07998,0.20356,-1.25474,-0.04215,-0.06831,1.31819,1.87641,-0.09764,-0.6892,-0.50699,-0.12282,1.542,1.18284,-2.9161,-0.94036,-2.93504,-1.77341,-2.34638,-0.73568,-0.21203,-0.45518,-0.19744,1.50142,2.0,75.071,80.939,45,0,97,28.0
B0018,70,2008-08-04T01:48:42,24.0,-0.51449,-0.29517,0.20561,-1.53331,-0.30397,-0.14491,1.59676,2.14153,-0.09995,-0.90171,-0.43749,-0.11426,1.65271,0.94024,-3.19949,-0.89267,-3.19696,-1.70206,-2.3697,-0.55568,-0.09843,-0.29235,-0.22599,1.49635,2.0,74.818,80.666,45,0,97,27.0
B0018,71,2008-08-04T17:08:25,24.0,-0.34293,-0.17059,0.07615,-0.96853,-0.17875,0.02836,1.00974,1.68552,0.0344,-0.45352,-0.63754,-0.2717,-1.4102,5.54958,-2.61091,-0.55882,-2.60765,-1.6545,-2.19477,-0.7275,-0.28072,-0.409,-0.05453,1.53343,2.0,76.671,82.664,45,0,97,26.0
B0018,72,2008-08-04T20:55:13,24.0,-0.41092,-0.02336,0.15505,-0.46114,-0.008,0.06848,0.48569,1.2083,-0.04783,-0.07165,-0.62627,-0.19127,1.28368,0.21245,-1.82614,-0.59289,-1.8219,-1.53558,-1.82158,-0.89931,-0.33753,-0.51594,-0.11905,1.52385,2.0,76.192,82.148,45,0,97,25.0
B0018,73,2008-08-05T00:41:24,24.0,-0.47407,-0.43107,0.16148,-1.45142,-0.41781,-0.10661,1.49987,2.09911,-0.05594,-0.80744,-0.55583,-0.10998,1.17297,1.54673,-1.67354,-0.69509,-1.69095,-1.48009,-1.7866,-0.89931,-0.30186,-0.60343,-0.19917,1.50119,2.0,75.06,80.927,45,0,97,24.0
B0018,74,2008-08-05T04:27:50,24.0,-0.53125,-0.14794,0.20941,-0.86062,-0.11045,-0.07925,0.89831,1.62189,-0.09532,-0.34447,-0.51732,-0.09543,1.6158,-0.03014,-1.97873,-0.71553,-1.99651,-1.48802,-1.87989,-0.78477,-0.21203,-0.44546,-0.23466,1.49242,2.0,74.621,80.454,45,0,97,23.0
