battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s,v_start,v_end,v_min,v_max,v_mean,v_drop,v_std,voltage_slope,v_skew,dc_internal_resistance,i_mean,i_min,i_max,t_start,t_end,t_min,t_max,t_mean,temp_rise,temp_rise_rate,temp_std,energy_wh,re_electrolyte_ohms,rct_charge_transfer_ohms,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0018,26,2008-07-14T17:03:45,24.0,3317.55,4.1902,3.2997,2.3498,4.1902,3.5324,1.8404,0.2435,0.0002684,-0.9007,0.09754,-1.8927,-2.013,0.0029,23.43,35.35,23.43,37.38,30.98,13.95,0.004205,3.431,6.2013,0.059597,0.086841,1.73277,2.0,86.638,93.411,45,19,97,71.0
B0018,27,2008-07-14T20:57:32,24.0,3311.77,4.1889,3.3438,2.4905,4.1892,3.5363,1.6985,0.2339,0.0002552,-0.6646,0.09682,-1.8784,-2.0136,0.0038,23.97,35.22,23.96,37.6,31.42,13.63,0.004116,3.366,6.1489,0.059597,0.086841,1.72223,2.0,86.112,92.842,45,18,97,70.0
B0018,28,2008-07-15T00:49:58,24.0,3305.22,4.1894,3.3582,2.4651,4.1896,3.5335,1.7243,0.236,0.0002515,-0.691,0.0971,-1.8708,-2.0157,0.0038,23.96,35.05,23.96,37.56,31.38,13.6,0.004114,3.357,6.1085,0.059597,0.086841,1.71185,2.0,85.592,92.283,45,17,97,69.0
B0018,29,2008-07-15T05:14:47,24.0,3295.45,4.1875,3.3555,2.3631,4.1877,3.527,1.8243,0.243,0.0002525,-0.8521,0.09787,-1.8697,-2.0125,0.0035,23.63,35.0,23.62,37.52,31.17,13.89,0.004214,3.422,6.0749,0.062871,0.085006,1.69927,2.0,84.963,91.605,45,16,97,68.0
B0018,30,2008-07-15T09:43:28,24.0,3287.0,4.1895,3.3807,2.4791,4.1902,3.5293,1.7105,0.2356,0.0002461,-0.6551,0.09827,-1.8624,-2.0128,0.0016,23.48,34.54,23.48,37.22,30.99,13.73,0.004178,3.404,6.0373,0.060951,0.085443,1.69404,2.0,84.702,91.323,45,15,97,67.0
B0018,31,2008-07-15T13:36:47,24.0,3276.92,4.1898,3.3956,2.4919,4.1898,3.5278,1.6979,0.2349,0.0002424,-0.6299,0.09826,-1.8548,-2.0133,0.0022,23.47,34.51,23.47,37.33,31.06,13.86,0.004231,3.444,5.9922,0.060951,0.085443,1.6819,2.0,84.095,90.668,45,14,97,66.0
B0018,32,2008-07-15T17:29:47,24.0,3268.69,4.1896,3.3913,2.4337,4.1898,3.5257,1.7559,0.2396,0.0002442,-0.7191,0.09806,-1.8539,-2.0132,0.0024,23.77,34.91,23.77,37.73,31.37,13.96,0.004271,3.481,5.9724,0.060951,0.085443,1.67698,2.0,83.849,90.403,45,13,97,65.0
B0018,33,2008-07-15T21:21:30,24.0,3260.59,4.1878,3.404,2.4425,4.1881,3.5244,1.7453,0.2391,0.0002404,-0.7047,0.09789,-1.8457,-2.0132,0.0022,24.0,34.89,24.0,37.85,31.56,13.85,0.004246,3.452,5.93,0.060951,0.085443,1.66552,2.0,83.276,89.785,45,12,97,64.0
B0018,34,2008-07-16T01:45:13,24.0,3258.81,4.1863,3.4188,2.4383,4.1864,3.5208,1.748,0.239,0.0002355,-0.712,0.09886,-1.8383,-2.0141,0.004,23.7,34.53,23.7,37.67,31.32,13.97,0.004288,3.48,5.8939,0.06279,0.086111,1.65719,2.0,82.86,89.336,45,11,97,63.0
B0018,35,2008-07-16T06:12:34,24.0,3243.42,4.1901,3.4149,2.4157,4.1902,3.5195,1.7744,0.2425,0.000239,-0.7345,0.09873,-1.8436,-2.0127,0.0031,23.49,34.51,23.49,37.53,31.1,14.04,0.004329,3.502,5.8818,0.062054,0.084104,1.64822,2.0,82.411,88.853,45,10,97,62.0
B0018,36,2008-07-16T10:05:40,24.0,3236.51,4.1898,3.416,2.3234,4.19,3.5132,1.8664,0.2502,0.0002391,-0.8758,0.09933,-1.837,-2.0131,0.0023,23.32,34.43,23.32,37.59,30.99,14.27,0.004409,3.553,5.8407,0.062054,0.084104,1.63877,2.0,81.939,88.343,45,9,97,61.0
B0018,37,2008-07-16T13:57:42,24.0,3230.73,4.1883,3.455,2.4985,4.1883,3.5172,1.6898,0.2361,0.000227,-0.6104,0.09948,-1.8212,-2.014,0.0042,23.25,33.9,23.25,37.36,30.97,14.11,0.004367,3.538,5.7814,0.062054,0.084104,1.62765,2.0,81.382,87.744,45,8,97,60.0
B0018,38,2008-07-16T17:51:36,24.0,3222.09,4.1897,3.4363,2.3502,4.1897,3.512,1.8395,0.248,0.0002338,-0.8317,0.0996,-1.827,-2.0127,0.0031,23.49,34.57,23.49,37.9,31.29,14.41,0.004471,3.613,5.7783,0.062054,0.084104,1.62215,2.0,81.108,87.447,45,7,97,59.0
B0018,39,2008-07-16T22:13:57,24.0,3220.34,4.1858,3.445,2.3338,4.1862,3.5091,1.8521,0.2487,0.0002301,-0.863,0.09963,-1.8191,-2.0126,0.0062,23.65,34.51,23.65,38.03,31.41,14.38,0.004464,3.594,5.745,0.061269,0.087113,1.61401,2.0,80.7,87.008,45,6,97,58.0
B0018,40,2008-07-18T17:28:12,24.0,3250.75,4.189,3.3363,2.3176,4.1896,3.5161,1.8713,0.2523,0.0002623,-0.8937,0.09883,-1.8694,-2.0132,0.0027,23.02,34.93,23.02,37.42,30.76,14.41,0.004431,3.585,5.9776,0.062706,0.083811,1.67605,2.0,83.803,90.353,45,5,97,57.0
B0018,41,2008-07-18T21:19:44,24.0,3239.34,4.1866,3.4069,2.4924,4.1866,3.519,1.6942,0.238,0.0002407,-0.6125,0.09841,-1.8398,-2.0122,0.0036,23.38,34.21,23.38,37.33,30.98,13.94,0.004304,3.484,5.8639,0.062706,0.083811,1.6493,2.0,82.465,88.911,45,4,97,56.0
B0018,42,2008-07-19T01:10:07,24.0,3222.25,4.1893,3.4085,2.3728,4.1894,3.5124,1.8165,0.2476,0.0002423,-0.7787,0.09915,-1.838,-2.0128,0.0076,23.15,34.2,23.14,37.31,30.8,14.16,0.004393,3.539,5.8165,0.062706,0.083811,1.63238,2.0,81.619,87.999,45,3,97,55.0
B0018,43,2008-07-19T05:01:04,24.0,3206.16,4.1883,3.4246,2.3561,4.1886,3.5082,1.8322,0.2487,0.0002382,-0.7988,0.10006,-1.8296,-2.0129,0.0077,22.89,33.94,22.88,37.23,30.62,14.35,0.004475,3.594,5.7526,0.062706,0.083811,1.61642,2.0,80.821,87.138,45,2,97,54.0
B0018,44,2008-07-19T09:25:29,24.0,3197.97,4.1886,3.451,2.4644,4.1888,3.5086,1.7242,0.2412,0.0002306,-0.6419,0.10097,-1.8211,-2.0136,0.0029,22.57,33.48,22.57,36.95,30.4,14.38,0.004497,3.613,5.7084,0.06023,0.087785,1.6109,2.0,80.545,86.841,45,1,97,53.0
B0018,45,2008-07-19T13:53:00,24.0,3181.62,4.1885,3.4471,2.4195,4.1886,3.5052,1.769,0.2455,0.000233,-0.703,0.10089,-1.8199,-2.013,0.0029,22.55,33.53,22.55,37.0,30.38,14.45,0.004542,3.639,5.6719,0.061802,0.085163,1.59546,2.0,79.773,86.009,45,0,97,52.0
B0018,46,2008-07-29T18:34:27,24.0,3302.36,4.1884,3.1533,2.3422,4.1885,3.5232,1.8461,0.2528,0.0003135,-0.9667,0.09916,-1.8951,-2.0233,0.0074,23.13,34.64,23.13,36.71,30.58,13.59,0.004114,3.311,6.1729,0.061802,0.085163,1.72671,2.0,86.335,93.084,45,0,97,51.0
B0018,47,2008-07-29T22:21:53,24.0,3285.81,4.1894,3.221,2.3755,4.1896,3.5273,1.8139,0.2469,0.0002947,-0.8309,0.09684,-1.8868,-2.0127,0.0033,23.41,34.52,23.41,36.73,30.71,13.32,0.004054,3.265,6.121,0.061802,0.085163,1.71657,2.0,85.828,92.537,45,0,97,50.0
B0018,48,2008-07-30T02:09:48,24.0,3260.02,4.1896,3.2795,2.4146,4.1896,3.5268,1.775,0.242,0.0002792,-0.7359,0.09704,-1.8787,-2.0116,0.0043,23.28,34.4,23.27,36.73,30.63,13.45,0.004126,3.305,6.0434,0.061802,0.085163,1.69582,2.0,84.791,91.419,45,0,97,49.0
B0018,49,2008-07-30T05:57:02,24.0,3240.03,4.1892,3.3129,2.3845,4.1894,3.523,1.8048,0.2433,0.0002705,-0.7624,0.09749,-1.8705,-2.0126,0.0042,23.2,34.34,23.2,36.79,30.6,13.58,0.004192,3.35,5.9733,0.061802,0.085163,1.67778,2.0,83.889,90.446,45,0,97,48.0
B0018,50,2008-07-30T09:52:21,24.0,3232.26,4.1872,3.3472,2.3986,4.1876,3.5198,1.7886,0.2418,0.0002599,-0.7291,0.09785,-1.8563,-2.0134,0.0024,23.12,34.03,23.12,36.76,30.53,13.63,0.004218,3.369,5.9081,0.061802,0.085163,1.66066,2.0,83.033,89.523,45,0,97,47.0
B0018,51,2008-07-30T19:28:07,24.0,3232.03,4.1887,3.3418,2.4557,4.1888,3.5251,1.733,0.2394,0.0002621,-0.6534,0.09696,-1.8625,-2.0131,0.0027,23.77,34.78,23.77,37.35,31.2,13.58,0.004201,3.376,5.9364,0.06336,0.086008,1.66641,2.0,83.321,89.833,45,0,97,46.0
B0018,52,2008-07-30T23:16:54,24.0,3209.51,4.1886,3.341,2.3237,4.1892,3.5185,1.8649,0.249,0.0002641,-0.8499,0.09731,-1.8607,-2.0126,0.0039,23.73,34.91,23.73,37.48,31.17,13.75,0.004283,3.393,5.8796,0.06336,0.086008,1.64683,2.0,82.342,88.778,45,0,97,45.0
B0018,53,2008-07-31T02:46:18,24.0,3196.12,4.1858,3.3939,2.4881,4.1868,3.5191,1.6977,0.2365,0.0002478,-0.5882,0.09841,-1.8384,-2.0267,0.011,23.56,34.07,23.55,37.13,30.97,13.57,0.004244,3.373,5.7823,0.06336,0.086008,1.62576,2.0,81.288,87.642,45,0,97,44.0
B0018,54,2008-07-31T06:15:17,24.0,3172.56,4.1863,3.3794,2.3307,4.1879,3.5114,1.8557,0.2487,0.0002543,-0.8239,0.09851,-1.8437,-2.0133,0.0143,23.31,34.33,23.31,37.19,30.82,13.88,0.004375,3.461,5.7451,0.06336,0.086008,1.61216,2.0,80.608,86.909,45,0,97,43.0
B0018,55,2008-07-31T10:10:14,24.0,3172.74,4.189,3.4006,2.3894,4.1892,3.5108,1.7996,0.2452,0.0002485,-0.7216,0.09918,-1.8363,-2.0187,0.0026,23.14,34.12,23.14,37.18,30.77,14.03,0.004423,3.504,5.7206,0.06336,0.086008,1.60574,2.0,80.287,86.562,45,0,97,42.0
B0018,56,2008-08-01T17:46:33,24.0,3238.11,4.191,3.3139,2.4864,4.1913,3.5143,1.7046,0.2424,0.0002709,-0.5999,0.09951,-1.8647,-2.0124,0.0041,23.09,34.66,23.08,37.12,30.81,14.02,0.004331,3.517,5.9489,0.060884,0.085225,1.67365,2.0,83.682,90.223,45,0,97,41.0
B0018,57,2008-08-01T21:32:12,24.0,3191.06,4.1904,3.3518,2.4674,4.1906,3.5197,1.723,0.2418,0.0002628,-0.6234,0.09789,-1.8573,-2.0131,0.003,23.57,34.64,23.57,37.27,31.04,13.7,0.004294,3.417,5.8353,0.060884,0.085225,1.64043,2.0,82.022,88.433,45,0,97,40.0
B0018,58,2008-08-02T01:17:09,24.0,3165.83,4.189,3.3676,2.3752,4.1892,3.5124,1.8138,0.2483,0.0002594,-0.7515,0.09828,-1.8483,-2.0126,0.0039,23.54,34.63,23.53,37.4,31.04,13.85,0.004376,3.461,5.7516,0.060884,0.085225,1.61327,2.0,80.663,86.968,45,0,97,39.0
B0018,59,2008-08-02T05:03:55,24.0,3140.41,4.1859,3.3877,2.3716,4.1859,3.5078,1.8142,0.248,0.0002541,-0.7566,0.09866,-1.8392,-2.015,0.0035,23.39,34.45,23.38,37.38,30.96,13.99,0.004455,3.505,5.6687,0.060884,0.085225,1.5921,2.0,79.605,85.827,45,0,97,38.0
B0018,60,2008-08-02T09:26:51,24.0,3131.92,4.1868,3.416,2.464,4.1869,3.5077,1.7228,0.2418,0.0002461,-0.6147,0.09996,-1.8303,-2.0207,0.0048,23.17,34.12,23.17,37.25,30.84,14.08,0.004495,3.536,5.6237,0.062319,0.085988,1.5866,2.0,79.33,85.531,45,0,97,37.0
B0018,61,2008-08-02T13:55:03,24.0,3121.11,4.1895,3.4215,2.4755,4.1896,3.5075,1.714,0.2424,0.0002461,-0.5869,0.1,-1.8293,-2.0129,0.0016,23.12,34.1,23.12,37.22,30.8,14.1,0.004517,3.544,5.6002,0.061909,0.084881,1.58008,2.0,79.004,85.179,45,0,97,36.0
B0018,62,2008-08-02T17:41:59,24.0,3105.26,4.1897,3.4159,2.3792,4.1898,3.5024,1.8105,0.2501,0.0002492,-0.7261,0.1001,-1.8278,-2.0135,0.003,23.29,34.39,23.27,37.56,30.98,14.28,0.004597,3.597,5.5605,0.061909,0.084881,1.56417,2.0,78.209,84.322,45,0,97,35.0
B0018,63,2008-08-02T21:29:24,24.0,3091.25,4.1889,3.4413,2.4776,4.1889,3.5037,1.7113,0.2429,0.0002419,-0.5849,0.10039,-1.8188,-2.013,0.0039,23.28,34.1,23.28,37.42,30.97,14.13,0.004572,3.567,5.5069,0.061909,0.084881,1.55562,2.0,77.781,83.861,45,0,97,34.0
B0018,64,2008-08-03T01:16:07,24.0,3076.7,4.1878,3.4404,2.4206,4.1882,3.499,1.7672,0.2476,0.0002429,-0.6669,0.10081,-1.8172,-2.0122,0.0037,23.22,34.2,23.22,37.55,30.98,14.33,0.004657,3.612,5.469,0.061909,0.084881,1.5402,2.0,77.01,83.03,45,0,97,33.0
B0018,65,2008-08-03T05:39:11,24.0,3062.33,4.1862,3.4457,2.4154,4.1865,3.4954,1.7708,0.2481,0.0002418,-0.6771,0.10179,-1.8158,-2.0125,0.0038,23.03,34.25,23.03,37.6,30.9,14.57,0.004758,3.69,5.434,0.063288,0.088473,1.53216,2.0,76.608,82.596,45,0,97,32.0
B0018,66,2008-08-03T10:08:42,24.0,3050.56,4.1895,3.4389,2.3974,4.1896,3.4945,1.792,0.2513,0.000246,-0.689,0.10162,-1.8221,-2.0133,0.0032,23.03,34.27,23.03,37.49,30.82,14.46,0.004739,3.66,5.4307,0.062442,0.085531,1.53162,2.0,76.581,82.567,45,0,97,31.0
B0018,67,2008-08-03T13:54:25,24.0,3034.67,4.1893,3.4638,2.4978,4.1893,3.4963,1.6915,0.244,0.0002391,-0.5494,0.10212,-1.813,-2.0128,0.0042,22.9,33.94,22.9,37.38,30.73,14.48,0.00477,3.668,5.3743,0.062442,0.085531,1.52226,2.0,76.113,82.062,45,0,97,30.0
B0018,68,2008-08-03T17:42:28,24.0,3031.25,4.1866,3.4608,2.3726,4.1868,3.4877,1.8139,0.2526,0.0002394,-0.7283,0.10273,-1.8045,-2.0119,0.0041,22.83,33.95,22.83,37.56,30.77,14.73,0.004858,3.736,5.3316,0.062442,0.085531,1.50653,2.0,75.326,81.214,45,0,97,29.0
B0018,69,2008-08-03T21:26:49,24.0,3011.34,4.1882,3.4579,2.3684,4.1886,3.4865,1.8198,0.2542,0.0002425,-0.7231,0.10289,-1.81,-2.0125,0.0038,22.87,34.14,22.86,37.62,30.78,14.75,0.004898,3.74,5.3117,0.062442,0.085531,1.50142,2.0,75.071,80.939,45,0,97,28.0
B0018,70,2008-08-04T01:48:42,24.0,3003.0,4.1863,3.4586,2.332,4.1863,3.4823,1.8543,0.2567,0.0002423,-0.7763,0.10363,-1.809,-2.0122,0.0034,22.74,34.21,22.74,37.71,30.76,14.97,0.004984,3.807,5.287,0.062725,0.090046,1.49635,2.0,74.818,80.666,45,0,97,27.0
B0018,71,2008-08-04T17:08:25,24.0,3045.19,4.1874,3.4143,2.4058,4.1874,3.4918,1.7816,0.2524,0.0002539,-0.6641,0.1015,-1.8274,-2.0205,0.011,23.01,34.7,23.01,37.77,30.91,14.76,0.004846,3.759,5.4353,0.063197,0.087201,1.53343,2.0,76.671,82.664,45,0,97,26.0
B0018,72,2008-08-04T20:55:13,24.0,3028.47,4.1887,3.4413,2.4721,4.1889,3.494,1.7167,0.2479,0.0002468,-0.5685,0.10162,-1.818,-2.0132,0.0022,23.37,34.65,23.37,37.92,31.23,14.55,0.004803,3.715,5.3795,0.063197,0.087201,1.52385,2.0,76.192,82.148,45,0,97,25.0
B0018,73,2008-08-05T00:41:24,24.0,3012.94,4.1851,3.4435,2.3427,4.1853,3.4844,1.8423,0.2563,0.0002461,-0.7527,0.10237,-1.8085,-2.0135,0.0044,23.44,34.5,23.43,37.99,31.26,14.55,0.00483,3.679,5.3102,0.063197,0.087201,1.50119,2.0,75.06,80.927,45,0,97,24.0
B0018,74,2008-08-05T04:27:50,24.0,2998.88,4.1876,3.4599,2.4199,4.188,3.4859,1.7678,0.2518,0.0002427,-0.6368,0.10278,-1.8068,-2.0123,0.0018,23.3,34.47,23.29,37.98,31.18,14.69,0.004898,3.744,5.2795,0.063197,0.087201,1.49242,2.0,74.621,80.454,45,0,97,23.0
B0018,75,2008-08-05T08:23:48,24.0,2983.55,4.1879,3.4683,2.4389,4.1879,3.4843,1.749,0.2509,0.0002412,-0.6091,0.10353,-1.805,-2.013,0.0032,23.1,34.29,23.1,37.83,31.0,14.73,0.004937,3.772,5.2435,0.063197,0.087201,1.48332,2.0,74.166,79.963,45,0,97,22.0
B0018,76,2008-08-05T12:50:42,24.0,2966.86,4.1879,3.4612,2.4305,4.1883,3.483,1.7575,0.2528,0.000245,-0.6122,0.10361,-1.8119,-2.013,0.0033,23.05,34.44,23.04,37.84,30.98,14.8,0.004988,3.789,5.2329,0.063329,0.08798,1.48074,2.0,74.037,79.824,45,0,97,21.0
B0018,77,2008-08-05T16:36:12,24.0,2954.8,4.1872,3.478,2.4907,4.1874,3.4838,1.6965,0.248,0.00024,-0.5342,0.10385,-1.8022,-2.0127,0.0039,23.12,34.35,23.11,37.9,31.09,14.78,0.005003,3.793,5.1835,0.063329,0.08798,1.47351,2.0,73.675,79.434,45,0,97,20.0
B0018,78,2008-08-05T20:21:46,24.0,2945.74,4.1883,3.4601,2.3678,4.1887,3.4788,1.8204,0.2581,0.0002472,-0.6878,0.10367,-1.8093,-2.0134,0.0023,23.42,34.85,23.42,38.28,31.34,14.85,0.005042,3.803,5.1829,0.063329,0.08798,1.46802,2.0,73.401,79.138,45,0,97,19.0
B0018,79,2008-08-06T00:06:53,24.0,2941.38,4.188,3.4705,2.3533,4.1882,3.4752,1.8347,0.2587,0.0002439,-0.7055,0.10447,-1.8,-2.0132,0.0036,23.21,34.63,23.21,38.24,31.23,15.03,0.005111,3.85,5.1421,0.063329,0.08798,1.45809,2.0,72.905,78.603,45,0,97,18.0
