battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,11,2008-04-04T09:57:19,24.0,1.6295,1.10917,-1.2325,-5.68421,1.11898,1.06067,6.07659,5.55631,1.13586,-6.19486,-0.70516,-1.12225,8.25826,-1.18248,-0.32199,2.49348,-0.3159,0.2085,-0.71368,0.33613,-0.67306,-0.58155,1.4502,1.87004,2.0,93.502,98.889,86,75,,
B0007,12,2008-04-04T17:56:27,24.0,1.46998,1.13182,-1.25647,-4.76051,1.13037,1.19929,5.10359,4.18828,1.20998,-5.46346,-0.73334,-1.20953,8.44278,-2.21351,0.26659,2.77282,0.27341,0.24814,-0.48044,0.15614,-0.68891,-0.70307,1.41691,1.85965,2.0,92.983,98.34,86,74,,
B0007,13,2008-04-04T22:01:54,24.0,1.38564,1.15447,-1.43561,-4.77275,1.15313,1.28136,5.11812,3.73226,1.43931,-5.61126,-0.74273,-1.29595,8.29517,0.21245,0.31018,2.88183,0.31706,0.12923,-0.5854,0.00886,-0.71929,-0.83673,1.4176,1.85907,2.0,92.954,98.309,86,73,,
B0007,14,2008-04-05T02:20:26,24.0,1.3845,1.0299,-1.49698,-5.70487,1.0393,1.20476,6.09274,4.8882,1.50649,-6.61549,-0.7324,-1.2951,8.36897,-1.42508,-0.1694,2.97041,-0.16311,0.24814,-0.74867,0.31159,-0.57927,-0.73952,1.40766,1.85901,2.0,92.95,98.306,86,72,,
B0007,15,2008-04-05T06:25:01,24.0,1.3044,1.17712,-1.28365,-3.0325,1.1759,1.35979,3.28275,1.96124,1.29106,-3.85766,-0.73898,-1.29424,8.22136,-1.78897,-0.30019,2.49348,-0.29407,-0.31472,-0.91194,-0.21204,-0.79062,-0.8659,1.38141,1.85936,2.0,92.968,98.324,86,71,,
B0007,16,2008-04-05T10:30:32,24.0,1.21945,1.1205,-1.66765,-3.9715,1.15313,1.37073,4.27109,2.47028,1.75898,-4.94657,-0.72865,-1.38409,8.51658,-0.75793,-0.58358,2.75238,-0.57781,-0.23545,-1.06354,-0.01568,-0.66381,-0.8902,1.37309,1.85874,2.0,92.937,98.291,86,70,,
B0007,17,2008-04-05T14:34:41,24.0,1.13841,1.1205,-4.47315,-5.16381,1.14175,1.38167,5.52832,3.20202,5.04714,-6.45411,-0.72113,-1.47479,8.47968,-2.33481,-0.60538,2.80008,-0.59964,-0.17995,-1.09853,0.04159,-0.6004,-0.90964,1.35378,1.84782,2.0,92.391,97.714,86,69,,
B0007,18,2008-04-05T18:39:25,24.0,1.0609,1.08652,-3.57247,-2.80521,1.08483,1.50023,3.03809,0.82652,4.03834,-3.79774,-0.75682,-1.47479,8.14756,-0.87923,-0.47459,2.52755,-0.49051,-0.49706,-1.08687,-0.33477,-0.74439,-0.98012,1.32418,1.84853,2.0,92.426,97.751,86,68,,
B0007,19,2008-04-05T22:46:35,24.0,1.06033,1.04122,-3.97781,-3.86666,1.05068,1.45281,4.15482,1.78096,4.51089,-4.96415,-0.74367,-1.47479,8.18446,-2.57741,-0.47459,2.65019,-0.49051,-0.35436,-1.07521,-0.1875,-0.67173,-0.96311,1.31852,1.84838,2.0,92.419,97.743,86,67,,
B0007,20,2008-04-18T21:10:19,24.0,1.8795,0.81471,-1.16237,-4.79877,0.83439,1.02419,5.12055,5.35481,0.98066,-5.11115,-0.81224,-0.95026,6.45004,-1.60702,0.33198,1.87348,0.33889,0.08166,-0.51542,-0.04023,-0.94518,-0.74681,1.50501,1.88078,2.0,94.039,99.457,86,66,,
B0007,21,2008-04-19T02:29:09,24.0,1.71917,0.88267,-1.35554,-5.64135,0.91408,1.14822,6.01522,5.50328,1.24126,-6.18448,-0.85262,-1.1214,8.36897,-0.63664,0.96416,2.60931,0.97185,0.35913,-0.22387,0.00886,-0.85931,-0.77355,1.50998,1.88147,2.0,94.074,99.493,86,65,,
B0007,22,2008-04-19T07:47:15,24.0,1.63491,0.91664,-1.17639,-3.26361,0.92546,1.27042,3.50884,2.74601,1.06637,-3.8996,-0.81224,-1.11626,8.40587,-0.33339,0.22299,1.96205,0.22976,-0.394,-0.69036,-0.49023,-1.05482,-0.9461,1.47587,1.8811,2.0,94.055,99.473,86,64,,
B0007,23,2008-04-19T13:01:42,24.0,1.47766,0.88267,-1.53673,-5.25259,0.90269,1.26495,5.60422,4.13525,1.51807,-6.15572,-0.79157,-1.29339,8.8487,-0.75793,-0.56178,2.50711,-0.55598,-0.32265,-1.14518,-0.11386,-0.81704,-0.94853,1.46512,1.87101,2.0,93.55,98.94,86,63,,
B0007,24,2008-04-19T18:27:29,24.0,1.55362,0.87134,-1.38622,-6.08674,0.86854,1.13363,6.48436,5.48207,1.32465,-6.77806,-0.77373,-1.2044,8.55348,-1.30378,-0.88877,2.37766,-0.88338,-0.17203,-1.22681,0.16432,-0.72061,-0.79056,1.45333,1.8702,2.0,93.51,98.897,86,62,,
B0007,25,2008-04-19T23:41:55,24.0,1.22974,0.92797,-3.90913,-3.68682,0.92546,1.46922,3.95618,1.48402,4.33716,-4.78599,-0.76058,-1.47137,8.738,-1.36443,-1.01957,2.28227,-1.05799,-0.78245,-1.48338,-0.42477,-0.85799,-1.11865,1.41217,1.87067,2.0,93.534,98.922,86,61,,
B0007,26,2008-04-20T04:54:41,24.0,1.2264,0.86002,-4.56725,-5.41023,0.85716,1.3762,5.76894,3.25504,5.09695,-6.75929,-0.77185,-1.47479,8.07375,-2.03157,-1.21576,2.4526,-1.2326,-0.58426,-1.57668,-0.14659,-0.72722,-1.06032,1.40141,1.85961,2.0,92.981,98.337,86,60,,
B0007,27,2008-04-20T10:16:28,24.0,1.15032,0.89399,-3.66277,-3.04168,0.89131,1.47834,3.27306,0.95378,4.09162,-4.09494,-0.76152,-1.47137,7.77853,-0.81858,-1.47735,2.15282,-1.49451,-0.93308,-1.71662,-0.40841,-0.81572,-1.09434,1.36904,1.86003,2.0,93.002,98.36,86,59,,
B0007,28,2008-04-20T15:37:05,24.0,1.14333,0.88267,-4.14321,-4.29981,0.87993,1.41815,4.59973,2.10971,4.65335,-5.48423,-0.72301,-1.47137,8.47968,-1.18248,-1.56455,2.27546,-1.60364,-0.79038,-1.75161,-0.22023,-0.72722,-1.04817,1.35875,1.85917,2.0,92.958,98.314,86,58,,
B0007,29,2008-04-20T20:50:38,24.0,1.14345,0.92797,-4.60261,-5.50283,0.92546,1.35614,5.8723,3.42472,5.18845,-6.86914,-0.75682,-1.47308,8.18446,-2.39546,-1.54275,2.47304,-1.55999,-0.56048,-1.70496,-0.0075,-0.62418,-1.00685,1.35262,1.84814,2.0,92.407,97.731,86,57,,
B0007,30,2008-04-21T02:15:02,24.0,1.07025,0.81471,-3.91556,-3.70365,0.81162,1.43639,3.96587,1.53705,4.42518,-4.80157,-0.73992,-1.47051,8.33207,-2.63806,-1.49915,2.26183,-1.51634,-0.80624,-1.71662,-0.26932,-0.71797,-1.05303,1.31991,1.8492,2.0,92.46,97.787,86,56,,
B0007,31,2008-04-22T15:33:49,24.0,1.38723,1.98122,-1.47682,-2.68429,1.99552,1.35614,2.97349,0.62503,1.50996,-3.2449,-1.22925,-1.47736,8.33207,-2.33481,-1.45555,2.22096,-1.47268,-0.71111,-1.37842,-0.1875,-0.81308,-0.9947,1.50027,1.88347,2.0,94.173,99.599,86,55,,
B0007,32,2008-04-22T20:26:18,24.0,1.15723,1.61881,-3.71274,-3.17254,1.61986,1.44369,3.46282,0.26446,4.16806,-3.74701,-1.38046,-1.5672,4.93703,-0.15144,-0.56178,2.40491,-0.55598,-0.63976,-1.18017,-0.44932,-0.8395,-1.33008,1.41078,1.86282,2.0,93.141,98.507,86,54,,
B0007,33,2008-04-23T01:18:11,24.0,1.08042,1.58484,-3.57861,-2.82128,1.59709,1.43092,3.08896,-0.04308,4.04992,-3.35076,-1.34196,-1.56549,8.44278,-2.15287,-1.01957,2.16645,-1.03616,-0.91722,-1.48338,-0.56386,-0.86063,-1.36897,1.36523,1.85209,2.0,92.604,97.939,86,53,,
B0007,34,2008-04-23T06:18:19,24.0,1.04293,1.57351,-3.92345,-3.72431,1.57433,1.34884,4.04177,0.75229,4.47267,-4.29107,-1.32505,-1.56378,8.29517,-2.63806,-1.95693,2.10513,-1.95286,-0.98857,-1.92654,-0.28568,-0.71533,-1.26203,1.33424,1.84695,2.0,92.348,97.668,86,52,,
B0007,35,2008-04-23T11:08:00,24.0,0.97051,1.53953,-3.66073,-3.03632,1.56294,1.36891,3.31344,0.16902,4.20049,-3.50934,-1.31472,-1.56207,8.62729,-1.00053,-1.95693,1.98249,-1.95286,-1.13127,-2.00818,-0.43295,-0.75231,-1.35681,1.29493,1.83683,2.0,91.841,97.133,86,51,,
B0007,36,2008-04-23T16:06:25,24.0,0.97083,1.52821,-3.93134,-3.74498,1.52879,1.37073,4.06115,0.75229,4.519,-4.30385,-1.37013,-1.56378,8.62729,-0.09079,-1.01957,2.40491,-1.01433,-0.63976,-1.36676,-0.2775,-0.67834,-1.18669,1.29632,1.83716,2.0,91.858,97.15,86,50,,
B0007,37,2008-04-23T21:02:58,24.0,0.932,1.56218,-4.11954,-4.23782,1.57433,1.31237,4.58277,1.26132,4.76338,-4.81036,-1.32223,-1.56121,8.18446,-0.75793,-1.56455,2.26183,-1.55999,-0.80624,-1.70496,-0.24477,-0.64531,-1.24988,1.26684,1.83167,2.0,91.584,96.86,86,49,,
B0007,38,2008-04-24T01:51:33,24.0,0.85384,1.59616,-3.5938,-2.86107,1.60848,1.35432,3.13337,0.04176,4.18428,-3.30242,-1.29406,-1.56121,8.44278,-0.93988,-2.06593,2.03019,-2.06199,-1.07578,-1.9382,-0.33477,-0.65324,-1.21829,1.22799,1.82115,2.0,91.057,96.303,86,48,,
B0007,39,2008-04-24T06:50:00,24.0,0.82034,1.56218,-3.78639,-3.3654,1.57433,1.30142,3.66226,0.49777,4.42982,-3.82171,-1.25649,-1.56036,9.03322,-1.12183,-2.56731,2.08469,-2.58582,-1.01236,-2.1248,-0.08114,-0.51454,-1.10406,1.20279,1.81651,2.0,90.825,96.058,86,47,,
B0007,40,2008-04-24T11:49:24,24.0,0.77939,1.55086,-3.61017,-2.90393,1.56294,1.32878,3.17455,0.1372,4.24219,-3.34317,-1.2593,-1.56378,8.18446,-0.75793,-2.19673,2.22777,-2.21478,-0.84588,-1.85657,-0.04841,-0.48019,-1.03845,1.18464,1.81138,2.0,90.569,95.787,86,46,,
B0007,41,2008-04-24T16:45:56,24.0,0.78203,1.59616,-3.90007,-3.66309,1.61986,1.32696,3.97879,0.82652,4.58733,-4.15166,-1.30439,-1.56293,8.66419,-0.81858,-0.97597,2.58205,-0.99251,-0.43364,-1.25014,-0.08114,-0.49736,-1.06275,1.18533,1.81161,2.0,90.58,95.799,86,45,,
B0007,42,2008-04-24T21:38:11,24.0,0.74133,1.55086,-3.82526,-3.46718,1.58571,1.33425,3.76885,0.67805,4.519,-3.91438,-1.3429,-1.56207,8.14756,-0.21209,-0.47459,2.65019,-0.49051,-0.35436,-1.04022,-0.19568,-0.53435,-1.15024,1.16348,1.80605,2.0,90.303,95.505,86,44,,
B0007,43,2008-04-25T12:03:44,24.0,0.8046,0.81471,-3.8349,-3.49243,0.82301,1.3452,3.74301,1.78096,4.47383,-4.40451,-0.7108,-1.46709,7.88924,-0.57599,-1.06317,2.59568,-1.07981,-0.41778,-1.46006,-0.03205,-0.48416,-0.95096,1.16047,1.8132,2.0,90.66,95.883,86,43,,
B0007,44,2008-04-25T20:03:55,24.0,0.74234,1.74339,-3.86003,-3.55825,1.76785,1.28136,3.87866,0.93257,4.56649,-3.9727,-1.30721,-1.56121,7.96304,-1.54637,-1.47735,2.10513,-1.49451,-0.98857,-1.79826,-0.46568,-0.66777,-1.3957,1.15793,1.80626,2.0,90.313,95.516,86,42,,
B0007,45,2008-04-26T01:04:35,24.0,0.66545,1.46026,-3.948,-3.7886,1.49464,1.21205,4.10233,1.13406,4.70663,-4.22116,-1.23676,-1.56036,8.40587,-1.84962,-2.43652,2.07788,-2.47669,-1.02028,-2.15978,-0.13841,-0.47227,-1.21586,1.10671,1.79583,2.0,89.792,94.965,86,41,,
B0007,46,2008-04-26T05:57:35,24.0,0.5929,1.58484,-3.57977,-2.82434,1.58571,1.24306,3.093,0.33869,4.30589,-3.21255,-1.21892,-1.5595,8.66419,-0.81858,-2.65451,1.92799,-2.67313,-1.19469,-2.22976,-0.24477,-0.48944,-1.17211,1.0689,1.78589,2.0,89.294,94.439,86,40,,
B0007,47,2008-04-26T10:58:25,24.0,0.55098,1.46026,-3.74547,-3.25826,1.46049,1.20111,3.54114,0.74168,4.52595,-3.65554,-1.2208,-1.56036,8.44278,-2.57741,-2.67631,2.01656,-2.69495,-1.09163,-2.18311,-0.11386,-0.40754,-1.07976,1.0415,1.78033,2.0,89.016,94.145,86,39,,
B0007,48,2008-04-29T12:15:56,24.0,0.8109,0.33905,-3.52834,-2.68965,0.33351,1.43639,2.86206,0.1372,4.09046,-3.40428,-1.59461,-1.5595,8.59039,-1.24313,4.93162,3.76755,4.94422,0.94577,1.26888,-0.87477,-0.8963,-1.63873,1.21331,1.81508,2.0,90.754,95.982,86,38,,
B0007,49,2008-04-29T17:05:27,24.0,0.81224,1.63014,-3.53886,-2.7172,1.64263,1.47469,2.98318,0.14781,4.14142,-3.1746,-1.51853,-1.56207,8.11065,-1.91027,2.5773,3.29744,2.56517,0.39877,0.28926,-0.5475,-0.74043,-1.41028,1.21932,1.8157,2.0,90.785,96.015,86,37,,
B0007,50,2008-04-29T22:00:04,24.0,0.69964,1.53953,-3.53068,-2.69577,1.57433,1.39444,2.95331,0.11599,4.18775,-3.10669,-1.40864,-1.56036,8.8118,-1.60702,0.70257,2.82733,0.64446,-0.14824,-0.60872,-0.41659,-0.62418,-1.3398,1.14637,1.80024,2.0,90.012,95.198,86,36,,
B0007,51,2008-04-30T02:43:55,24.0,0.62637,1.63014,-3.68118,-3.08989,1.63124,1.33243,3.37561,0.48716,4.41129,-3.48857,-1.36262,-1.56036,7.99995,-1.54637,-0.34379,2.69788,-0.35955,-0.29887,-0.99357,-0.17932,-0.47359,-1.17697,1.0985,1.79045,2.0,89.522,94.68,86,35,,
B0007,52,2008-04-30T07:41:42,24.0,0.59205,1.55086,-1.66327,-2.88097,1.55156,1.254,3.15033,0.66745,1.98599,-3.26687,-1.30533,-1.51073,8.29517,-0.69728,-1.06317,2.657,-1.05799,-0.34643,-1.28512,0.03341,-0.35206,-1.04817,1.05896,1.78034,2.0,89.017,94.146,86,34,,
B0007,53,2008-04-30T12:28:49,24.0,0.55358,1.61881,-1.74392,-3.56054,1.61986,1.21205,3.8722,1.30374,2.10065,-3.94275,-1.31848,-1.51159,8.8487,-1.00053,-1.01957,2.86139,-1.01433,-0.1086,-1.18017,0.27068,-0.21864,-0.90235,1.03329,1.77533,2.0,88.766,93.88,86,33,,
B0007,54,2008-04-30T17:20:16,24.0,0.55533,1.56218,-1.38973,-3.59957,1.56294,1.18105,3.90935,1.56886,1.66864,-3.8996,-1.31284,-1.46452,8.47968,-1.66767,-0.30019,3.0726,-0.29407,0.14508,-0.77199,0.2625,-0.2226,-0.8343,1.01271,1.77026,2.0,88.513,93.613,86,32,,
B0007,55,2008-04-30T22:14:54,24.0,0.52077,1.55086,-1.14629,-2.97969,1.55156,1.13727,3.25368,1.26132,1.38372,-3.20775,-1.27809,-1.41404,8.88561,-1.06118,-0.75798,2.69106,-0.75242,-0.15617,-1.05188,0.13159,-0.2728,-0.91207,0.96913,1.76008,2.0,88.004,93.074,86,31,,
B0007,56,2008-05-01T03:15:33,24.0,0.48417,1.38098,-1.21439,-4.12838,1.40357,1.03879,4.45439,2.39605,1.4729,-4.33341,-1.24897,-1.41318,8.25826,-1.66767,-1.01957,2.86821,-1.01433,-0.00554,-1.13352,0.36886,-0.1341,-0.77112,0.93733,1.74965,2.0,87.482,92.522,86,30,,
B0007,57,2008-05-01T08:16:03,24.0,0.44424,1.53953,-1.18896,-3.81691,1.54018,1.03149,4.13705,2.14153,1.46016,-3.94554,-1.22831,-1.41233,8.66419,-0.45469,-1.34656,2.87502,-1.36355,-0.09275,-1.25014,0.41795,-0.09314,-0.69578,0.91444,1.74965,2.0,87.483,92.523,86,29,,
B0007,58,2008-05-01T13:14:24,24.0,0.44981,1.50556,-1.04489,-3.91104,1.51741,0.99501,4.23395,2.38544,1.28064,-3.97151,-1.20765,-1.36441,8.62729,-0.03014,-1.06317,2.92953,-1.07981,0.16886,-0.97025,0.58159,-0.01389,-0.49892,0.89456,1.74503,2.0,87.251,92.278,86,28,,
B0007,59,2008-05-01T18:11:10,24.0,0.40902,1.53953,-1.02034,-3.46947,1.54018,1.02602,3.77046,2.06729,1.26558,-3.52612,-1.26964,-1.36441,8.40587,-0.81858,0.04859,3.05898,0.03332,0.31156,-0.57374,0.30341,-0.13013,-0.71765,0.87559,1.73965,2.0,86.982,91.994,86,27,,
B0007,60,2008-05-01T23:10:15,24.0,0.40768,1.49423,-0.92039,-4.13144,1.51741,0.92206,4.46569,2.89448,1.14165,-4.06897,-1.22455,-1.31392,8.738,-2.21351,-0.40919,2.88183,-0.4032,0.32742,-0.77199,0.49159,-0.03502,-0.68363,0.84357,1.72856,2.0,86.428,91.408,86,26,,
B0007,61,2008-05-02T03:53:34,24.0,0.33729,1.58484,-0.84587,-2.99959,1.60848,0.96218,3.27791,1.88701,1.07447,-3.01601,-1.20577,-1.30793,5.12155,-0.93988,-0.73618,2.77282,-0.73059,0.03409,-0.90027,0.31159,-0.0905,-0.62287,0.80634,1.7239,2.0,86.195,91.161,86,25,,
B0007,62,2008-05-02T08:44:40,24.0,0.34034,1.52821,-0.77982,-4.02201,1.56294,0.83634,4.35265,3.01113,0.98992,-3.84568,-1.14566,-1.26173,7.99995,-0.93988,-1.15036,2.76601,-1.14529,0.16094,-1.08687,0.59795,0.05084,-0.49649,0.77616,1.71398,2.0,85.699,90.636,86,24,,
B0007,63,2008-05-02T13:43:05,24.0,0.30114,1.55086,-0.74125,-3.14117,1.58571,0.89288,3.42487,2.17334,0.95518,-3.06195,-1.15036,-1.26087,5.56438,-0.87923,-0.80158,2.90227,-0.79607,0.30363,-0.737,0.61432,0.0799,-0.3288,0.76044,1.71397,2.0,85.699,90.636,86,23,,
B0007,64,2008-05-02T19:07:48,24.0,0.26674,1.40363,-0.78099,-3.98221,1.42634,0.81262,4.30178,3.14899,1.00961,-3.75221,-1.19544,-1.25659,8.36897,-0.57599,0.07039,2.78645,0.07698,0.21643,-0.80698,0.19704,-0.11296,-0.7857,0.73154,1.70365,2.0,85.183,90.09,86,22,,
B0007,65,2008-05-02T23:24:17,24.0,0.26751,1.70941,-0.65387,-3.50468,1.74508,0.84545,3.81891,2.67177,0.86136,-3.26687,-1.19074,-1.20953,8.40587,-0.57599,-0.2348,2.92271,-0.22859,0.43048,-0.52709,0.5325,0.0548,-0.37498,0.71685,1.70401,2.0,85.201,90.109,86,21,,
B0007,66,2008-05-03T04:13:08,24.0,0.23087,1.50556,-0.5209,-2.62919,1.50602,0.81992,2.88144,2.00366,0.70037,-2.52269,-1.14942,-1.15819,8.33207,0.21245,-0.67078,2.657,-0.68694,0.264,-0.67869,0.52432,0.07066,-0.29478,0.67257,1.69357,2.0,84.679,89.557,86,20,,
B0007,67,2008-05-03T09:10:19,24.0,0.19078,1.46026,-0.51915,-2.74246,1.48326,0.77979,2.99772,2.18395,0.70732,-2.60657,-1.08179,-1.15391,8.70109,-1.42508,-0.97597,2.62975,-0.99251,0.23228,-0.80698,0.60613,0.13406,-0.21944,0.64367,1.68766,2.0,84.383,89.244,86,19,,
B0007,68,2008-05-03T14:04:34,24.0,0.15479,1.55086,-0.51593,-2.70878,1.55156,0.7652,2.96865,2.21576,0.71659,-2.56383,-1.094,-1.15477,8.62729,0.5157,-1.01957,2.67744,-1.03616,0.264,-0.79532,0.65522,0.17898,-0.18056,0.62332,1.68307,2.0,84.154,89.002,86,18,,
B0007,69,2008-05-03T18:58:13,24.0,0.15532,1.51688,-0.44258,-2.60853,1.51741,0.73967,2.86045,2.21576,0.62393,-2.4412,-1.09118,-1.10428,8.62729,-0.75793,-0.91057,2.60931,-0.92703,0.33534,-0.69036,0.68795,0.19351,-0.12223,0.60112,1.67793,2.0,83.896,88.73,86,17,,
B0007,70,2008-05-03T23:42:30,24.0,0.12019,1.57351,-0.44404,-2.73251,1.58571,0.71961,2.9953,2.38544,0.63783,-2.5159,-1.09776,-1.10343,8.59039,0.45505,-0.80158,2.657,-0.8179,0.35913,-0.65537,0.67159,0.20672,-0.11251,0.57962,1.67321,2.0,83.66,88.48,86,16,,
B0007,71,2008-05-04T04:41:40,24.0,0.07851,1.48291,-0.43878,-2.67128,1.50602,0.69225,2.92424,2.38544,0.63899,-2.45838,-1.05174,-1.10171,8.25826,-1.06118,-0.93237,2.65019,-0.92703,0.36706,-0.67869,0.72886,0.25559,-0.07362,0.55303,1.66744,2.0,83.372,88.175,86,15,,
B0007,72,2008-05-04T09:40:11,24.0,0.07956,1.51688,-0.37244,-2.59782,1.51741,0.66307,2.84995,2.38544,0.55675,-2.35093,-1.04141,-1.05037,7.96304,-1.48572,-0.95417,2.54799,-0.94886,0.37498,-0.66703,0.74522,0.26484,-0.02016,0.53002,1.66227,2.0,83.113,87.902,86,14,,
B0007,73,2008-05-04T14:38:13,24.0,0.04484,1.46026,-0.38179,-2.87944,1.48326,0.62477,3.14225,2.68238,0.57528,-2.55824,-1.03295,-1.04866,8.36897,-1.60702,-0.97597,2.62293,-0.97068,0.45426,-0.65537,0.83522,0.32957,0.03817,0.50655,1.65742,2.0,82.871,87.646,86,13,,
B0007,74,2008-05-04T19:37:07,24.0,0.00852,1.42628,-0.38589,-3.01413,1.43772,0.59558,3.28114,2.84145,0.59034,-2.64332,-1.00853,-1.04781,7.66782,-1.48572,-0.99777,2.64337,-0.99251,0.47804,-0.65537,0.86795,0.36524,0.06004,0.48354,1.65254,2.0,82.627,87.387,86,12,,
B0007,75,2008-05-05T00:35:53,24.0,-0.03096,1.47158,-0.37127,-2.81439,1.48326,0.58464,3.07443,2.7248,0.58339,-2.46916,-0.99069,-1.04695,7.96304,-0.69728,-1.12856,2.58887,-1.12347,0.43048,-0.71368,0.86795,0.38769,0.06733,0.4603,1.64722,2.0,82.361,87.106,86,11,,
B0007,76,2008-05-05T05:28:13,24.0,-0.03011,1.48291,-0.32568,-3.16566,1.48326,0.52445,3.44586,3.10657,0.52664,-2.68687,-0.9813,-0.99304,8.62729,0.45505,-1.21576,2.52074,-1.2326,0.46219,-0.72534,0.9334,0.42204,0.14996,0.43325,1.63641,2.0,81.821,86.535,86,10,,
B0007,77,2008-05-05T11:41:31,24.0,-0.03194,1.78869,-0.31575,-3.01949,1.79062,0.50257,3.31344,3.12778,0.52432,-2.49872,-0.93527,-0.99219,8.59039,-0.15144,-1.28116,2.3981,-1.27625,0.31949,-0.88861,0.81068,0.36127,0.00171,0.42955,1.63626,2.0,81.813,86.526,86,9,,
