battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,11,2008-04-04T09:57:19,24.0,1.05285,0.70968,-1.91992,-3.05505,0.71918,0.47738,3.33595,3.77043,2.53981,-10.29262,-0.21098,-0.70902,8.34286,-1.125,-0.24074,2.14327,-0.24528,-0.02071,-0.59259,0.04119,-0.44023,-0.41262,0.88838,1.87004,2.0,93.502,98.889,86,75,,
B0007,12,2008-04-04T17:56:27,24.0,0.95986,0.72326,-1.94841,-2.53186,0.72603,0.54513,2.77969,2.87304,2.66408,-9.14286,-0.22949,-0.76055,8.53333,-2.1875,0.25926,2.37822,0.26415,0.0023,-0.44444,-0.0595,-0.44858,-0.47571,0.87011,1.85965,2.0,92.983,98.34,86,74,,
B0007,13,2008-04-04T22:01:54,24.0,0.9107,0.73684,-2.16138,-2.53879,0.73973,0.58525,2.788,2.57391,3.04854,-9.3752,-0.23566,-0.81157,8.38095,0.3125,0.2963,2.46991,0.30189,-0.06674,-0.51111,-0.14188,-0.46459,-0.54511,0.87049,1.85907,2.0,92.954,98.309,86,73,,
B0007,14,2008-04-05T02:20:26,24.0,0.91003,0.66214,-2.23434,-3.06675,0.67123,0.5478,3.34518,3.33217,3.16117,-10.95385,-0.22887,-0.81106,8.45714,-1.375,-0.11111,2.54441,-0.11321,0.0023,-0.61481,0.02746,-0.39081,-0.49464,0.86504,1.85901,2.0,92.95,98.306,86,72,,
B0007,15,2008-04-05T06:25:01,24.0,0.86334,0.75042,-1.98072,-1.5531,0.75342,0.62358,1.73872,1.41217,2.8,-6.61852,-0.23319,-0.81056,8.30476,-1.75,-0.22222,2.14327,-0.22642,-0.32451,-0.71852,-0.26545,-0.50218,-0.56025,0.85064,1.85936,2.0,92.968,98.324,86,71,,
B0007,16,2008-04-05T10:30:32,24.0,0.81382,0.71647,-2.43724,-2.08496,0.73973,0.62893,2.30375,1.74609,3.58447,-8.3303,-0.2264,-0.8636,8.60952,-0.6875,-0.46296,2.36103,-0.4717,-0.27848,-0.81481,-0.15561,-0.43536,-0.57287,0.84608,1.85874,2.0,92.937,98.291,86,70,,
B0007,17,2008-04-05T14:34:41,24.0,0.76658,0.71647,-5.7726,-2.76029,0.73288,0.63428,3.0225,2.22609,9.09709,-10.70016,-0.22147,-0.91715,8.57143,-2.3125,-0.48148,2.40115,-0.49057,-0.24626,-0.83704,-0.12357,-0.40195,-0.58297,0.83548,1.84782,2.0,92.391,97.714,86,69,,
B0007,18,2008-04-05T18:39:25,24.0,0.7214,0.6961,-4.70182,-1.42436,0.69863,0.69222,1.59885,0.66783,7.40583,-6.52433,-0.24491,-0.91715,8.22857,-0.8125,-0.37037,2.17192,-0.39623,-0.43038,-0.82963,-0.3341,-0.47781,-0.61956,0.81925,1.84853,2.0,92.426,97.751,86,68,,
B0007,19,2008-04-05T22:46:35,24.0,0.72107,0.66893,-5.18371,-2.02557,0.67808,0.66904,2.23728,1.29391,8.19806,-8.35793,-0.23627,-0.91715,8.26667,-2.5625,-0.37037,2.27507,-0.39623,-0.34753,-0.82222,-0.25172,-0.43953,-0.61073,0.81614,1.84838,2.0,92.419,97.743,86,67,,
B0007,20,2008-04-18T21:10:19,24.0,1.19858,0.53311,-1.83653,-2.55353,0.54795,0.45955,2.78938,3.63826,2.27961,-8.58901,-0.28131,-0.60748,6.47619,-1.5625,0.31481,1.62178,0.32075,-0.09436,-0.46667,-0.16934,-0.58361,-0.49842,0.91844,1.88078,2.0,94.039,99.457,86,66,,
B0007,21,2008-04-19T02:29:09,24.0,1.10511,0.57385,-2.06619,-3.03078,0.59589,0.52017,3.30087,3.73565,2.7165,-10.2763,-0.30783,-0.70851,8.45714,-0.5625,0.85185,2.24069,0.86792,0.06674,-0.28148,-0.14188,-0.53837,-0.5123,0.92117,1.88147,2.0,94.074,99.493,86,65,,
B0007,22,2008-04-19T07:47:15,24.0,1.056,0.59423,-1.85321,-1.68401,0.60274,0.5799,1.86797,1.92696,2.4233,-6.68446,-0.28131,-0.70548,8.49524,-0.25,0.22222,1.69628,0.22642,-0.37054,-0.57778,-0.42105,-0.64138,-0.60189,0.90246,1.8811,2.0,94.055,99.473,86,64,,
B0007,23,2008-04-19T13:01:42,24.0,0.96434,0.57385,-2.28159,-2.81058,0.58904,0.57722,3.0659,2.83826,3.18058,-10.23108,-0.26774,-0.81005,8.95238,-0.6875,-0.44444,2.15473,-0.45283,-0.32911,-0.86667,-0.21053,-0.5161,-0.60315,0.89656,1.87101,2.0,93.55,98.94,86,63,,
B0007,24,2008-04-19T18:27:29,24.0,1.00862,0.56706,-2.10267,-3.28305,0.56849,0.51304,3.56907,3.72174,2.85631,-11.20942,-0.25601,-0.75751,8.64762,-1.25,-0.72222,2.04585,-0.73585,-0.24166,-0.91852,-0.05492,-0.46529,-0.52114,0.89009,1.8702,2.0,93.51,98.897,86,62,,
B0007,25,2008-04-19T23:41:55,24.0,0.81982,0.60102,-5.10206,-1.92371,0.60274,0.67707,2.12372,1.09913,7.9068,-8.07786,-0.24738,-0.91513,8.8381,-1.3125,-0.83333,1.96562,-0.88679,-0.59609,-1.08148,-0.38444,-0.53767,-0.69148,0.86751,1.87067,2.0,93.534,98.922,86,61,,
B0007,26,2008-04-20T04:54:41,24.0,0.81787,0.56027,-5.88448,-2.89987,0.56164,0.6316,3.16007,2.26087,9.18058,-11.17991,-0.25478,-0.91715,8.15238,-2.0,-1.0,2.10888,-1.03774,-0.48101,-1.14074,-0.22883,-0.46877,-0.6612,0.86161,1.85961,2.0,92.981,98.337,86,60,,
B0007,27,2008-04-20T10:16:28,24.0,0.77353,0.58065,-4.80917,-1.5583,0.58219,0.68152,1.73318,0.7513,7.49515,-6.99152,-0.248,-0.91513,7.84762,-0.75,-1.22222,1.85673,-1.26415,-0.68354,-1.22963,-0.37529,-0.5154,-0.67886,0.84386,1.86003,2.0,93.002,98.36,86,59,,
B0007,28,2008-04-20T15:37:05,24.0,0.76945,0.57385,-5.38035,-2.27091,0.57534,0.65211,2.49163,1.50957,8.43689,-9.17551,-0.2227,-0.91513,8.57143,-1.125,-1.2963,1.95989,-1.35849,-0.60069,-1.25185,-0.27002,-0.46877,-0.65489,0.83821,1.85917,2.0,92.958,98.314,86,58,,
B0007,29,2008-04-20T20:50:38,24.0,0.76952,0.60102,-5.92652,-2.95232,0.60274,0.6218,3.21916,2.37217,9.33398,-11.35259,-0.24491,-0.91614,8.26667,-2.375,-1.27778,2.12607,-1.32075,-0.4672,-1.22222,-0.15103,-0.41448,-0.63344,0.83485,1.84814,2.0,92.407,97.731,86,57,,
B0007,30,2008-04-21T02:15:02,24.0,0.72685,0.53311,-5.1097,-1.93325,0.53425,0.66102,2.12926,1.13391,8.05437,-8.10235,-0.23381,-0.91462,8.41905,-2.625,-1.24074,1.94842,-1.28302,-0.6099,-1.22963,-0.29748,-0.46389,-0.65741,0.8169,1.8492,2.0,92.46,97.787,86,56,,
B0007,31,2008-04-22T15:33:49,24.0,0.91162,1.2326,-2.21037,-1.35587,1.24658,0.6218,1.56192,0.53565,3.16699,-5.65526,-0.55521,-0.91867,8.41905,-2.3125,-1.2037,1.91404,-1.24528,-0.55466,-1.01481,-0.25172,-0.51401,-0.62713,0.91584,1.88347,2.0,94.173,99.599,86,55,,
B0007,32,2008-04-22T20:26:18,24.0,0.77756,1.01528,-4.86858,-1.63242,1.02055,0.66459,1.84166,0.29913,7.6233,-6.44458,-0.65453,-0.97171,4.91429,-0.0625,-0.44444,2.06877,-0.45283,-0.51323,-0.88889,-0.39817,-0.52793,-0.80126,0.86675,1.86282,2.0,93.141,98.507,86,54,,
B0007,33,2008-04-23T01:18:11,24.0,0.73278,0.99491,-4.70911,-1.43346,1.00685,0.65835,1.62793,0.09739,7.42524,-5.82166,-0.62924,-0.9707,8.53333,-2.125,-0.83333,1.86819,-0.86792,-0.67434,-1.08148,-0.46224,-0.53906,-0.82145,0.84176,1.85209,2.0,92.604,97.939,86,53,,
B0007,34,2008-04-23T06:18:19,24.0,0.71092,0.98812,-5.11908,-1.94495,0.99315,0.61823,2.17265,0.61913,8.13398,-7.29984,-0.61814,-0.96969,8.38095,-2.625,-1.62963,1.81662,-1.66038,-0.71577,-1.36296,-0.30664,-0.4625,-0.76593,0.82477,1.84695,2.0,92.348,97.668,86,52,,
B0007,35,2008-04-23T11:08:00,24.0,0.66871,0.96774,-4.80674,-1.55527,0.9863,0.62804,1.75626,0.23652,7.67767,-6.07096,-0.61135,-0.96868,8.72381,-0.9375,-1.62963,1.71347,-1.66038,-0.79862,-1.41481,-0.38902,-0.48199,-0.81514,0.8032,1.83683,2.0,91.841,97.133,86,51,,
B0007,36,2008-04-23T16:06:25,24.0,0.6689,0.96095,-5.12846,-1.95665,0.96575,0.62893,2.18373,0.61913,8.21165,-7.31994,-0.64775,-0.96969,8.72381,0.0,-0.83333,2.06877,-0.84906,-0.51323,-1.00741,-0.30206,-0.44301,-0.72681,0.80396,1.83716,2.0,91.858,97.15,86,50,,
B0007,37,2008-04-23T21:02:58,24.0,0.64626,0.98132,-5.35221,-2.2358,0.99315,0.6004,2.48194,0.95304,8.62136,-8.11617,-0.61629,-0.96817,8.26667,-0.6875,-1.2963,1.94842,-1.32075,-0.6099,-1.22222,-0.28375,-0.42561,-0.75962,0.78779,1.83167,2.0,91.584,96.86,86,49,,
B0007,38,2008-04-24T01:51:33,24.0,0.6007,1.0017,-4.72718,-1.456,1.0137,0.6209,1.65332,0.15304,7.65049,-5.74568,-0.59778,-0.96817,8.53333,-0.875,-1.72222,1.75358,-1.75472,-0.7664,-1.37037,-0.3341,-0.42979,-0.74322,0.76648,1.82115,2.0,91.057,96.303,86,48,,
B0007,39,2008-04-24T06:50:00,24.0,0.58117,0.98132,-4.95614,-1.74166,0.99315,0.59505,1.95568,0.45217,8.06214,-6.56201,-0.5731,-0.96767,9.14286,-1.0625,-2.14815,1.79943,-2.20755,-0.72957,-1.48889,-0.19222,-0.35671,-0.68391,0.75266,1.81651,2.0,90.825,96.058,86,47,,
B0007,40,2008-04-24T11:49:24,24.0,0.5573,0.97453,-4.74663,-1.48028,0.9863,0.60842,1.67686,0.21565,7.74757,-5.80973,-0.57495,-0.96969,8.26667,-0.6875,-1.83333,1.91977,-1.88679,-0.63291,-1.31852,-0.17391,-0.33861,-0.64984,0.7427,1.81138,2.0,90.569,95.787,86,46,,
B0007,41,2008-04-24T16:45:56,24.0,0.55884,1.0017,-5.09129,-1.91027,1.02055,0.60753,2.13664,0.66783,8.32621,-7.08069,-0.60457,-0.96918,8.7619,-0.75,-0.7963,2.21777,-0.83019,-0.39356,-0.93333,-0.19222,-0.34766,-0.66246,0.74308,1.81161,2.0,90.58,95.799,86,45,,
B0007,42,2008-04-24T21:38:11,24.0,0.53512,0.97453,-5.00235,-1.79931,1.0,0.6111,2.01662,0.57043,8.21165,-6.70769,-0.62986,-0.96868,8.22857,-0.125,-0.37037,2.27507,-0.39623,-0.34753,-0.8,-0.25629,-0.36715,-0.70789,0.73109,1.80605,2.0,90.303,95.505,86,44,,
B0007,43,2008-04-25T12:03:44,24.0,0.572,0.53311,-5.01381,-1.81361,0.5411,0.61645,2.00185,1.29391,8.13592,-7.47818,-0.21468,-0.9126,7.9619,-0.5,-0.87037,2.22923,-0.90566,-0.38435,-1.06667,-0.16476,-0.3407,-0.60442,0.72944,1.8132,2.0,90.66,95.883,86,43,,
B0007,44,2008-04-25T20:03:55,24.0,0.53571,1.08998,-5.04369,-1.85089,1.10959,0.58525,2.0794,0.73739,8.29126,-6.79937,-0.60642,-0.96817,8.0381,-1.5,-1.22222,1.81662,-1.26415,-0.71577,-1.28148,-0.40732,-0.43745,-0.83533,0.72805,1.80626,2.0,90.313,95.516,86,42,,
B0007,45,2008-04-26T01:04:35,24.0,0.49089,0.9202,-5.14827,-1.98136,0.94521,0.55137,2.20727,0.86957,8.52621,-7.18995,-0.56015,-0.96767,8.49524,-1.8125,-2.03704,1.7937,-2.11321,-0.73418,-1.51111,-0.22426,-0.33444,-0.74196,0.69995,1.79583,2.0,89.792,94.965,86,41,,
B0007,46,2008-04-26T05:57:35,24.0,0.4486,0.99491,-4.7105,-1.4352,1.0,0.56653,1.63024,0.34783,7.85437,-5.6044,-0.54843,-0.96716,8.7619,-0.75,-2.22222,1.66762,-2.28302,-0.83544,-1.55556,-0.28375,-0.34348,-0.71924,0.67921,1.78589,2.0,89.294,94.439,86,40,,
B0007,47,2008-04-26T10:58:25,24.0,0.42416,0.9202,-4.9075,-1.68097,0.92466,0.54602,1.88644,0.61217,8.2233,-6.30078,-0.54966,-0.96767,8.53333,-2.5625,-2.24074,1.74212,-2.30189,-0.7756,-1.52593,-0.21053,-0.30033,-0.67129,0.66418,1.78033,2.0,89.016,94.145,86,39,,
B0007,48,2008-04-29T12:15:56,24.0,0.57567,0.24788,-4.64935,-1.35891,0.24658,0.66102,1.49821,0.21565,7.4932,-5.90581,-0.79519,-0.96716,8.68571,-1.1875,4.22222,3.2149,4.30189,0.40736,0.66667,-0.63616,-0.55786,-0.96151,0.75843,1.81508,2.0,90.754,95.982,86,38,,
B0007,49,2008-04-29T17:05:27,24.0,0.57646,1.02207,-4.66186,-1.37451,1.03425,0.67974,1.56746,0.22261,7.57864,-5.54474,-0.74522,-0.96868,8.19048,-1.875,2.22222,2.81948,2.24528,0.08976,0.04444,-0.45309,-0.47573,-0.8429,0.76173,1.8157,2.0,90.785,96.015,86,37,,
B0007,50,2008-04-29T22:00:04,24.0,0.51082,0.96774,-4.65213,-1.36238,0.99315,0.64052,1.55038,0.20174,7.65631,-5.43799,-0.67304,-0.96767,8.91429,-1.5625,0.62963,2.42407,0.58491,-0.22785,-0.52593,-0.37986,-0.41448,-0.80631,0.72171,1.80024,2.0,90.012,95.198,86,36,,
B0007,51,2008-04-30T02:43:55,24.0,0.46811,1.02207,-4.83106,-1.58561,1.0274,0.61021,1.79181,0.44522,8.03107,-6.0383,-0.64281,-0.96767,8.07619,-1.5,-0.25926,2.31519,-0.28302,-0.3153,-0.77037,-0.24714,-0.33513,-0.72177,0.69545,1.79045,2.0,89.522,94.68,86,35,,
B0007,52,2008-04-30T07:41:42,24.0,0.4481,0.97453,-2.43203,-1.46727,0.97945,0.57187,1.66301,0.56348,3.96505,-5.6898,-0.60518,-0.93837,8.38095,-0.625,-0.87037,2.2808,-0.88679,-0.34292,-0.95556,-0.12815,-0.2711,-0.65489,0.67376,1.78034,2.0,89.017,94.146,86,34,,
B0007,53,2008-04-30T12:28:49,24.0,0.42568,1.01528,-2.52792,-1.85219,1.02055,0.55137,2.07571,0.98087,4.15728,-6.75228,-0.61382,-0.93887,8.95238,-0.9375,-0.83333,2.45272,-0.84906,-0.20483,-0.88889,0.00458,-0.2008,-0.57918,0.65968,1.77533,2.0,88.766,93.88,86,33,,
B0007,54,2008-04-30T17:20:16,24.0,0.4267,0.98132,-2.10684,-1.8743,0.9863,0.53622,2.09694,1.15478,3.43301,-6.68446,-0.61012,-0.91109,8.57143,-1.625,-0.22222,2.63037,-0.22642,-0.05754,-0.62963,0.0,-0.20289,-0.54385,0.64839,1.77026,2.0,88.513,93.613,86,32,,
B0007,55,2008-04-30T22:14:54,24.0,0.40655,0.97453,-1.81742,-1.52319,0.97945,0.51482,1.7221,0.95304,2.95534,-5.59686,-0.58729,-0.88128,8.99048,-1.0,-0.61111,2.30946,-0.62264,-0.23245,-0.80741,-0.07323,-0.22934,-0.58423,0.62448,1.76008,2.0,88.004,93.074,86,31,,
B0007,56,2008-05-01T03:15:33,24.0,0.38522,0.87267,-1.89838,-2.17382,0.89041,0.46668,2.40854,1.69739,3.10485,-7.36641,-0.56817,-0.88078,8.34286,-1.625,-0.83333,2.45845,-0.84906,-0.14499,-0.85926,0.0595,-0.15626,-0.51104,0.60704,1.74965,2.0,87.482,92.522,86,30,,
B0007,57,2008-05-01T08:16:03,24.0,0.36194,0.96774,-1.86815,-1.9974,0.9726,0.46312,2.22712,1.53043,3.0835,-6.75667,-0.5546,-0.88027,8.7619,-0.375,-1.11111,2.46418,-1.15094,-0.19563,-0.93333,0.08696,-0.13468,-0.47192,0.59448,1.74965,2.0,87.483,92.523,86,29,,
B0007,58,2008-05-01T13:14:24,24.0,0.36519,0.94737,-1.69686,-2.05072,0.9589,0.44529,2.28252,1.69043,2.78252,-6.79749,-0.54102,-0.85198,8.72381,0.0625,-0.87037,2.51003,-0.90566,-0.04373,-0.75556,0.17849,-0.09292,-0.36972,0.58357,1.74503,2.0,87.251,92.278,86,28,,
B0007,59,2008-05-01T18:11:10,24.0,0.34141,0.96774,-1.66768,-1.80061,0.9726,0.46044,2.01754,1.48174,2.75728,-6.09733,-0.58174,-0.85198,8.49524,-0.75,0.07407,2.61891,0.0566,0.03913,-0.5037,0.02288,-0.15417,-0.48328,0.57317,1.73965,2.0,86.982,91.994,86,27,,
B0007,60,2008-05-01T23:10:15,24.0,0.34063,0.94058,-1.54886,-2.17555,0.9589,0.40963,2.415,2.02435,2.54951,-6.95071,-0.55213,-0.82218,8.8381,-2.1875,-0.31481,2.46991,-0.32075,0.04833,-0.62963,0.12815,-0.10405,-0.46562,0.5556,1.72856,2.0,86.428,91.408,86,26,,
B0007,61,2008-05-02T03:53:34,24.0,0.2996,0.99491,-1.46026,-1.53446,1.0137,0.42924,1.73595,1.36348,2.43689,-5.29545,-0.53979,-0.81864,5.10476,-0.875,-0.59259,2.37822,-0.60377,-0.12198,-0.71111,0.02746,-0.13329,-0.43407,0.53518,1.7239,2.0,86.195,91.161,86,25,,
B0007,62,2008-05-02T08:44:40,24.0,0.30138,0.96095,-1.38174,-2.11357,0.9863,0.36773,2.35038,2.10087,2.29515,-6.59969,-0.50031,-0.79136,8.07619,-0.875,-0.94444,2.37249,-0.96226,-0.04833,-0.82963,0.18764,-0.05881,-0.36845,0.51863,1.71398,2.0,85.699,90.636,86,24,,
B0007,63,2008-05-02T13:43:05,24.0,0.27853,0.97453,-1.33588,-1.61465,1.0,0.39536,1.81997,1.5513,2.23689,-5.36766,-0.50339,-0.79086,5.5619,-0.8125,-0.64815,2.48711,-0.66038,0.03452,-0.60741,0.1968,-0.0435,-0.28139,0.51,1.71397,2.0,85.699,90.636,86,23,,
B0007,64,2008-05-02T19:07:48,24.0,0.25847,0.88625,-1.38313,-2.09103,0.90411,0.35614,2.32129,2.1913,2.32816,-6.45275,-0.533,-0.78833,8.45714,-0.5,0.09259,2.38968,0.09434,-0.01611,-0.65185,-0.03661,-0.14512,-0.51861,0.49415,1.70365,2.0,85.183,90.09,86,22,,
B0007,65,2008-05-02T23:24:17,24.0,0.25892,1.06961,-1.232,-1.82055,1.09589,0.37219,2.04524,1.87826,2.07961,-5.6898,-0.52992,-0.76055,8.49524,-0.5,-0.16667,2.5043,-0.16981,0.10817,-0.47407,0.15103,-0.05673,-0.30536,0.48609,1.70401,2.0,85.201,90.109,86,21,,
B0007,66,2008-05-03T04:13:08,24.0,0.23757,0.94737,-1.07392,-1.32466,0.95205,0.35971,1.50929,1.44,1.80971,-4.51994,-0.50278,-0.73023,8.41905,0.3125,-0.53704,2.2808,-0.56604,0.01151,-0.57037,0.14645,-0.04837,-0.26372,0.4618,1.69357,2.0,84.679,89.557,86,20,,
B0007,67,2008-05-03T09:10:19,24.0,0.2142,0.9202,-1.07183,-1.38882,0.93836,0.34009,1.57576,1.55826,1.82136,-4.65181,-0.45836,-0.72771,8.8,-1.375,-0.7963,2.25788,-0.83019,-0.0069,-0.65185,0.19222,-0.01496,-0.22461,0.44595,1.68766,2.0,84.383,89.244,86,19,,
B0007,68,2008-05-03T14:04:34,24.0,0.19322,0.97453,-1.06801,-1.36974,0.97945,0.33296,1.55915,1.57913,1.83689,-4.58462,-0.46638,-0.72821,8.72381,0.625,-0.83333,2.29799,-0.86792,0.01151,-0.64444,0.21968,0.0087,-0.20442,0.43479,1.68307,2.0,84.154,89.002,86,18,,
B0007,69,2008-05-03T18:58:13,24.0,0.19353,0.95416,-0.9808,-1.31296,0.9589,0.32048,1.49729,1.57913,1.68155,-4.39184,-0.46453,-0.69841,8.72381,-0.6875,-0.74074,2.24069,-0.77358,0.05293,-0.57778,0.23799,0.01636,-0.17413,0.42261,1.67793,2.0,83.896,88.73,86,17,,
B0007,70,2008-05-03T23:42:30,24.0,0.17305,0.98812,-0.98254,-1.38318,1.0,0.31068,1.57438,1.69043,1.70485,-4.50926,-0.46885,-0.6979,8.68571,0.5625,-0.64815,2.2808,-0.67925,0.06674,-0.55556,0.22883,0.02332,-0.16909,0.41081,1.67321,2.0,83.66,88.48,86,16,,
B0007,71,2008-05-04T04:41:40,24.0,0.14875,0.93379,-0.97629,-1.3485,0.95205,0.2973,1.53376,1.69043,1.7068,-4.41884,-0.43862,-0.69689,8.34286,-1.0,-0.75926,2.27507,-0.77358,0.07135,-0.57037,0.26087,0.04907,-0.1489,0.39623,1.66744,2.0,83.372,88.175,86,15,,
B0007,72,2008-05-04T09:40:11,24.0,0.14937,0.95416,-0.89742,-1.30689,0.9589,0.28304,1.49129,1.69043,1.56893,-4.24992,-0.43183,-0.66658,8.0381,-1.4375,-0.77778,2.18911,-0.79245,0.07595,-0.56296,0.27002,0.05394,-0.12114,0.38361,1.66227,2.0,83.113,87.902,86,14,,
B0007,73,2008-05-04T14:38:13,24.0,0.12912,0.9202,-0.90854,-1.46641,0.93836,0.26432,1.6584,1.88522,1.6,-4.57582,-0.42628,-0.66557,8.45714,-1.5625,-0.7963,2.25215,-0.81132,0.12198,-0.55556,0.32037,0.08805,-0.09085,0.37073,1.65742,2.0,82.871,87.646,86,13,,
B0007,74,2008-05-04T19:37:07,24.0,0.10796,0.89983,-0.9134,-1.5427,0.91096,0.25006,1.7378,1.98957,1.62524,-4.70958,-0.41024,-0.66507,7.73333,-1.4375,-0.81481,2.26934,-0.83019,0.13579,-0.55556,0.33867,0.10684,-0.0795,0.35811,1.65254,2.0,82.627,87.387,86,12,,
B0007,75,2008-05-05T00:35:53,24.0,0.08494,0.92699,-0.89603,-1.42956,0.93836,0.24471,1.61962,1.91304,1.61359,-4.43579,-0.39852,-0.66456,8.0381,-0.625,-0.92593,2.2235,-0.9434,0.10817,-0.59259,0.33867,0.11867,-0.07571,0.34536,1.64722,2.0,82.361,87.106,86,11,,
B0007,76,2008-05-05T05:28:13,24.0,0.08544,0.93379,-0.84183,-1.62852,0.93836,0.21529,1.83197,2.16348,1.51845,-4.77802,-0.39235,-0.63274,8.72381,0.5625,-1.0,2.16619,-1.03774,0.12658,-0.6,0.37529,0.13677,-0.03281,0.33052,1.63641,2.0,81.821,86.535,86,10,,
B0007,77,2008-05-05T11:41:31,24.0,0.08437,1.11715,-0.83002,-1.54573,1.12329,0.20459,1.75626,2.17739,1.51456,-4.48226,-0.36212,-0.63223,8.68571,-0.0625,-1.05556,2.06304,-1.07547,0.04373,-0.7037,0.30664,0.10475,-0.10978,0.32849,1.63626,2.0,81.813,86.526,86,9,,
B0007,78,2008-05-05T20:40:08,24.0,0.08245,1.05603,-0.9478,-1.69571,1.07534,0.2349,1.91183,2.28174,1.72039,-4.92308,-0.42073,-0.66254,8.57143,-1.25,-0.01852,2.32092,-0.03774,0.22325,-0.34815,0.22883,0.06647,-0.1918,0.34314,1.64112,2.0,82.056,86.783,86,8,,
