battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s,v_start,v_end,v_min,v_max,v_mean,v_drop,i_mean,i_min,i_max,t_start,t_end,t_min,t_max,t_mean,temp_rise,temp_rise_rate,energy_wh,re_electrolyte_ohms,rct_charge_transfer_ohms,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,11,2008-04-04T09:57:19,24.0,3530.25,4.1987,2.9665,1.7896,4.1988,3.5484,2.4091,-1.9268,-1.9943,-0.0001,24.06,39.18,24.06,40.12,32.18,16.06,0.004549,6.7368,,,1.87004,2.0,93.502,98.889,86,75,,
B0007,12,2008-04-04T17:56:27,24.0,3491.02,4.1989,2.9583,1.9103,4.1989,3.556,2.2886,-1.937,-1.9938,-0.0018,24.33,39.59,24.33,40.17,32.38,15.84,0.004537,6.708,,,1.85965,2.0,92.983,98.34,86,74,,
B0007,13,2008-04-04T22:01:54,24.0,3470.28,4.1991,2.897,1.9087,4.1991,3.5605,2.2904,-1.9471,-1.9942,0.0022,24.35,39.75,24.35,40.02,32.29,15.66,0.004514,6.7086,,,1.85907,2.0,92.954,98.309,86,73,,
B0007,14,2008-04-05T02:20:26,24.0,3470.0,4.198,2.876,1.7869,4.1981,3.5563,2.4111,-1.947,-1.994,-0.0005,24.13,39.88,24.13,40.17,32.15,16.03,0.00462,6.7,,,1.85901,2.0,92.95,98.306,86,72,,
B0007,15,2008-04-05T06:25:01,24.0,3450.3,4.1993,2.949,2.1361,4.1993,3.5648,2.0631,-1.9469,-1.9944,-0.0011,24.07,39.18,24.07,39.46,32.01,15.39,0.00446,6.6773,,,1.85936,2.0,92.968,98.324,86,71,,
B0007,16,2008-04-05T10:30:32,24.0,3429.41,4.1988,2.8176,2.0134,4.1991,3.5654,2.1855,-1.9574,-1.9936,0.0006,23.94,39.56,23.94,39.56,31.88,15.63,0.004556,6.6701,,,1.85874,2.0,92.937,98.291,86,70,,
B0007,17,2008-04-05T14:34:41,24.0,3409.48,4.1988,1.8576,1.8576,4.199,3.566,2.3412,-1.968,-1.9937,-0.002,23.93,39.63,23.93,39.63,31.85,15.7,0.004604,6.6534,,,1.84782,2.0,92.391,97.714,86,69,,
B0007,18,2008-04-05T18:39:25,24.0,3390.42,4.1985,2.1658,2.1658,4.1985,3.5725,2.0328,-1.968,-1.9946,0.0004,23.99,39.23,23.98,39.23,31.86,15.24,0.004495,6.6278,,,1.84853,2.0,92.426,97.751,86,68,,
B0007,19,2008-04-05T22:46:35,24.0,3390.28,4.1981,2.0271,2.0271,4.1982,3.5699,2.1711,-1.968,-1.9945,-0.0024,23.99,39.41,23.98,39.41,31.87,15.42,0.00455,6.6229,,,1.84838,2.0,92.419,97.743,86,67,,
B0007,20,2008-04-18T21:10:19,24.0,3591.73,4.1961,2.9905,1.9053,4.1963,3.5464,2.2907,-1.9067,-1.9992,-0.0008,24.36,38.27,24.36,39.96,32.35,15.6,0.004343,6.7842,0.038168,0.061581,1.88078,2.0,94.039,99.457,86,66,,
B0007,21,2008-04-19T02:29:09,24.0,3552.3,4.1967,2.9244,1.7952,4.197,3.5532,2.4015,-1.9267,-1.994,0.0008,24.65,39.35,24.65,40.31,32.6,15.66,0.004408,6.7885,0.039713,0.061807,1.88147,2.0,94.074,99.493,86,65,,
B0007,22,2008-04-19T07:47:15,24.0,3531.58,4.197,2.9857,2.1059,4.1971,3.5599,2.0911,-1.9261,-1.9939,0.0013,24.31,38.4,24.31,39.36,32.2,15.05,0.00426,6.759,0.038401,0.061001,1.8811,2.0,94.055,99.473,86,64,,
B0007,23,2008-04-19T13:01:42,24.0,3492.91,4.1967,2.8624,1.846,4.1969,3.5596,2.3506,-1.9468,-1.9927,0.0006,23.95,39.2,23.95,39.45,31.81,15.51,0.00444,6.7497,0.037105,0.060076,1.87101,2.0,93.55,98.94,86,63,,
B0007,24,2008-04-19T18:27:29,24.0,3511.59,4.1966,2.9139,1.737,4.1966,3.5524,2.4596,-1.9364,-1.9935,-0.0003,23.8,39.01,23.8,39.64,31.74,15.85,0.004513,6.7395,0.037834,0.061294,1.8702,2.0,93.51,98.897,86,62,,
B0007,25,2008-04-19T23:41:55,24.0,3431.94,4.1971,2.0506,2.0506,4.1971,3.5708,2.1465,-1.9676,-1.993,-0.0004,23.74,38.87,23.72,38.87,31.52,15.13,0.004409,6.7039,0.03752,0.060073,1.87067,2.0,93.534,98.922,86,61,,
B0007,26,2008-04-20T04:54:41,24.0,3431.12,4.1965,1.8254,1.8254,4.1965,3.5657,2.371,-1.968,-1.9948,-0.0015,23.65,39.12,23.64,39.12,31.44,15.47,0.004508,6.6946,0.037397,0.061233,1.85961,2.0,92.981,98.337,86,60,,
B0007,27,2008-04-20T10:16:28,24.0,3412.41,4.1968,2.1349,2.1349,4.1968,3.5713,2.0619,-1.9676,-1.9956,0.0005,23.53,38.68,23.52,38.68,31.32,15.15,0.004441,6.6666,0.03592,0.060571,1.86003,2.0,93.002,98.36,86,59,,
B0007,28,2008-04-20T15:37:05,24.0,3410.69,4.1967,1.9705,1.9705,4.1967,3.568,2.2262,-1.9676,-1.9937,-0.0001,23.49,38.86,23.47,38.86,31.29,15.38,0.004508,6.6577,0.037386,0.061317,1.85917,2.0,92.958,98.314,86,58,,
B0007,29,2008-04-20T20:50:38,24.0,3410.72,4.1971,1.8133,1.8133,4.1971,3.5646,2.3838,-1.9678,-1.9945,-0.0021,23.5,39.15,23.49,39.15,31.33,15.64,0.004586,6.6524,0.037891,0.060329,1.84814,2.0,92.407,97.731,86,57,,
B0007,30,2008-04-21T02:15:02,24.0,3392.72,4.1961,2.0484,2.0484,4.1961,3.569,2.1477,-1.9675,-1.9941,-0.0025,23.52,38.84,23.51,38.84,31.32,15.32,0.004515,6.6241,0.037157,0.061035,1.8492,2.0,92.46,97.787,86,56,,
B0007,31,2008-04-22T15:33:49,24.0,3470.67,4.2064,2.8829,2.1816,4.2065,3.5646,2.0248,-1.9683,-1.9941,-0.002,23.54,38.78,23.53,38.96,31.61,15.42,0.004443,6.7801,0.041192,0.068484,1.88347,2.0,94.173,99.599,86,55,,
B0007,32,2008-04-22T20:26:18,24.0,3414.11,4.2032,2.1178,2.1178,4.2032,3.5694,2.0854,-1.9788,-2.0033,0.0016,23.95,39.05,23.95,39.05,31.78,15.1,0.004423,6.7027,0.041759,0.064456,1.86282,2.0,93.141,98.507,86,54,,
B0007,33,2008-04-23T01:18:11,24.0,3395.22,4.2029,2.1637,2.1637,4.203,3.5687,2.0391,-1.9786,-1.9938,-0.0017,23.74,38.7,23.73,38.7,31.52,14.96,0.004407,6.6633,0.042327,0.064142,1.85209,2.0,92.604,97.939,86,53,,
B0007,34,2008-04-23T06:18:19,24.0,3386.0,4.2028,2.0457,2.0457,4.2028,3.5642,2.1571,-1.9784,-1.9942,-0.0025,23.31,38.61,23.31,38.61,31.14,15.3,0.004517,6.6365,0.039673,0.063338,1.84695,2.0,92.348,97.668,86,52,,
B0007,35,2008-04-23T11:08:00,24.0,3368.19,4.2025,2.1356,2.1356,4.2027,3.5653,2.0669,-1.9782,-1.9933,0.0002,23.31,38.43,23.31,38.43,31.07,15.12,0.004489,6.6025,0.040465,0.063972,1.83683,2.0,91.841,97.133,86,51,,
B0007,36,2008-04-23T16:06:25,24.0,3368.27,4.2024,2.043,2.043,4.2024,3.5654,2.1595,-1.9784,-1.9933,0.0017,23.74,39.05,23.74,39.05,31.62,15.31,0.004545,6.6037,0.040831,0.062922,1.83716,2.0,91.858,97.15,86,50,,
B0007,37,2008-04-23T21:02:58,24.0,3358.72,4.2027,1.9786,1.9786,4.2028,3.5622,2.2241,-1.9781,-1.9945,0.0006,23.49,38.84,23.49,38.84,31.33,15.35,0.00457,6.5782,0.040787,0.063389,1.83167,2.0,91.584,96.86,86,49,,
B0007,38,2008-04-24T01:51:33,24.0,3339.5,4.203,2.1585,2.1585,4.2031,3.5645,2.0446,-1.9781,-1.9938,0.0003,23.26,38.5,23.26,38.5,31.13,15.24,0.004564,6.5446,0.039817,0.064467,1.82115,2.0,91.057,96.303,86,48,,
B0007,39,2008-04-24T06:50:00,24.0,3331.26,4.2027,2.0926,2.0926,4.2028,3.5616,2.1101,-1.978,-1.9922,0.0,23.03,38.58,23.02,38.58,30.97,15.55,0.004669,6.5228,0.038791,0.06281,1.81651,2.0,90.825,96.058,86,47,,
B0007,40,2008-04-24T11:49:24,24.0,3321.19,4.2026,2.1529,2.1529,4.2027,3.5631,2.0497,-1.9784,-1.9945,0.0006,23.2,38.79,23.19,38.79,31.2,15.59,0.004695,6.5071,0.041358,0.064093,1.81138,2.0,90.569,95.787,86,46,,
B0007,41,2008-04-24T16:45:56,24.0,3321.84,4.203,2.0537,2.0537,4.2032,3.563,2.1493,-1.9783,-1.9932,0.0005,23.76,39.31,23.75,39.31,31.72,15.55,0.004682,6.5077,0.041988,0.062907,1.81161,2.0,90.58,95.799,86,45,,
B0007,42,2008-04-24T21:38:11,24.0,3311.83,4.2026,2.0793,2.0793,4.2029,3.5634,2.1233,-1.9782,-1.9946,0.0015,23.99,39.41,23.98,39.41,31.9,15.41,0.004654,6.4888,0.041064,0.06183,1.80605,2.0,90.303,95.505,86,44,,
B0007,43,2008-04-25T12:03:44,24.0,3327.39,4.1961,2.076,2.076,4.1962,3.564,2.1201,-1.9671,-1.9953,0.0009,23.72,39.33,23.71,39.33,31.54,15.61,0.004692,6.4862,0.03971,0.063083,1.8132,2.0,90.66,95.883,86,43,,
B0007,44,2008-04-25T20:03:55,24.0,3312.08,4.2043,2.0674,2.0674,4.2045,3.5605,2.1369,-1.9781,-1.9951,-0.0007,23.53,38.61,23.52,38.61,31.25,15.08,0.004553,6.484,0.03971,0.063083,1.80626,2.0,90.313,95.516,86,42,,
B0007,45,2008-04-26T01:04:35,24.0,3293.17,4.2018,2.0373,2.0373,4.2021,3.5567,2.1646,-1.978,-1.9939,-0.0012,23.09,38.57,23.07,38.57,30.94,15.48,0.004701,6.4397,0.046589,0.069387,1.79583,2.0,89.792,94.965,86,41,,
B0007,46,2008-04-26T05:57:35,24.0,3275.33,4.2029,2.1633,2.1633,4.2029,3.5584,2.0396,-1.9779,-1.9932,0.0005,22.99,38.35,22.98,38.35,30.88,15.35,0.004688,6.407,0.045059,0.069281,1.78589,2.0,89.294,94.439,86,40,,
B0007,47,2008-04-26T10:58:25,24.0,3265.02,4.2018,2.1066,2.1066,4.2018,3.5561,2.0951,-1.978,-1.9938,-0.0024,22.98,38.48,22.97,38.48,30.92,15.51,0.00475,6.3833,0.045814,0.069665,1.78033,2.0,89.016,94.145,86,39,,
B0007,48,2008-04-29T12:15:56,24.0,3328.94,4.1919,2.1809,2.1809,4.1919,3.569,2.011,-1.9779,-1.9934,-0.0002,26.47,41.05,26.47,41.05,33.88,14.58,0.00438,6.5319,0.045814,0.069665,1.81508,2.0,90.754,95.982,86,38,,
B0007,49,2008-04-29T17:05:27,24.0,3329.27,4.2033,2.1773,2.1773,4.2034,3.5711,2.026,-1.9782,-1.9947,-0.0013,25.39,40.36,25.38,40.36,33.04,14.98,0.004498,6.5371,0.048887,0.069685,1.8157,2.0,90.785,96.015,86,37,,
B0007,50,2008-04-29T22:00:04,24.0,3301.58,4.2025,2.1801,2.1801,4.2028,3.5667,2.0223,-1.978,-1.9928,-0.0008,24.53,39.67,24.5,39.67,32.27,15.14,0.004586,6.474,0.048055,0.069886,1.80024,2.0,90.012,95.198,86,36,,
B0007,51,2008-04-30T02:43:55,24.0,3283.56,4.2033,2.1286,2.1286,4.2033,3.5633,2.0746,-1.978,-1.995,-0.0007,24.05,39.48,24.04,39.48,31.94,15.43,0.0047,6.4326,0.047509,0.070373,1.79045,2.0,89.522,94.68,86,35,,
B0007,52,2008-04-30T07:41:42,24.0,3275.12,4.2026,2.8191,2.1559,4.2026,3.559,2.0467,-1.9722,-1.9942,0.0007,23.72,39.42,23.72,39.42,31.69,15.69,0.004792,6.3984,0.04818,0.07048,1.78034,2.0,89.017,94.146,86,34,,
B0007,53,2008-04-30T12:28:49,24.0,3265.66,4.2032,2.7915,2.0671,4.2032,3.5567,2.1361,-1.9723,-1.9927,0.0002,23.74,39.72,23.74,39.72,31.78,15.98,0.004893,6.3762,0.048532,0.07035,1.77533,2.0,88.766,93.88,86,33,,
B0007,54,2008-04-30T17:20:16,24.0,3266.09,4.2027,2.9127,2.062,4.2027,3.555,2.1407,-1.9668,-1.9937,-0.0009,24.07,40.03,24.07,40.04,32.13,15.97,0.00489,6.3584,0.049746,0.07096,1.77026,2.0,88.513,93.613,86,32,,
B0007,55,2008-04-30T22:14:54,24.0,3257.59,4.2026,2.996,2.143,4.2026,3.5526,2.0595,-1.9609,-1.9926,0.0001,23.86,39.47,23.86,39.66,31.89,15.81,0.004852,6.3207,0.049894,0.069888,1.76008,2.0,88.004,93.074,86,31,,
B0007,56,2008-05-01T03:15:33,24.0,3248.59,4.2011,2.9727,1.9929,4.2013,3.5472,2.2082,-1.9608,-1.9943,-0.0009,23.74,39.73,23.74,39.85,31.82,16.1,0.004957,6.2932,0.047621,0.069596,1.74965,2.0,87.482,92.522,86,30,,
B0007,57,2008-05-01T08:16:03,24.0,3238.77,4.2025,2.9814,2.0336,4.2025,3.5468,2.1689,-1.9607,-1.9932,0.0011,23.59,39.74,23.58,39.74,31.72,16.16,0.004988,6.2734,0.04648,0.071098,1.74965,2.0,87.483,92.523,86,29,,
B0007,58,2008-05-01T13:14:24,24.0,3240.14,4.2022,3.0307,2.0213,4.2023,3.5448,2.1809,-1.9551,-1.9933,0.0018,23.72,39.82,23.71,40.07,31.96,16.36,0.005048,6.2562,0.047969,0.070893,1.74503,2.0,87.251,92.278,86,28,,
B0007,59,2008-05-01T18:11:10,24.0,3230.11,4.2025,3.0391,2.079,4.2025,3.5465,2.1235,-1.9551,-1.9939,0.0005,24.23,40.01,24.22,40.25,32.3,16.02,0.00496,6.2398,0.048225,0.070977,1.73965,2.0,86.982,91.994,86,27,,
B0007,60,2008-05-01T23:10:15,24.0,3229.78,4.2021,3.0733,1.9925,4.2023,3.5408,2.2096,-1.9492,-1.993,-0.0018,24.02,39.75,24.02,40.27,32.13,16.25,0.005032,6.2121,0.04909,0.070229,1.72856,2.0,86.428,91.408,86,26,,
B0007,61,2008-05-02T03:53:34,24.0,3212.47,4.2029,3.0988,2.1404,4.2031,3.543,2.0625,-1.9485,-2.0028,0.0003,23.87,39.59,23.87,39.9,32.02,16.03,0.00499,6.1799,0.048817,0.071894,1.7239,2.0,86.195,91.161,86,25,,
B0007,62,2008-05-02T08:44:40,24.0,3213.22,4.2024,3.1214,2.0068,4.2027,3.5361,2.1956,-1.9431,-1.995,0.0003,23.68,39.58,23.68,40.06,31.86,16.38,0.005097,6.1538,0.048892,0.070126,1.71398,2.0,85.699,90.636,86,24,,
B0007,63,2008-05-02T13:43:05,24.0,3203.58,4.2026,3.1346,2.1219,4.2029,3.5392,2.0807,-1.943,-2.0016,0.0004,23.84,39.78,23.84,40.24,32.16,16.4,0.005119,6.1402,0.047423,0.069078,1.71397,2.0,85.699,90.636,86,23,,
B0007,64,2008-05-02T19:07:48,24.0,3195.12,4.2013,3.121,2.012,4.2015,3.5348,2.1893,-1.9425,-1.994,0.0009,24.24,39.61,24.24,40.13,32.1,15.89,0.004973,6.1152,0.04846,0.070838,1.70365,2.0,85.183,90.09,86,22,,
B0007,65,2008-05-02T23:24:17,24.0,3195.31,4.204,3.1645,2.0744,4.2043,3.5366,2.1295,-1.937,-1.9939,0.0009,24.1,39.81,24.1,40.4,32.34,16.3,0.0051,6.1025,0.04846,0.070838,1.70401,2.0,85.201,90.109,86,21,,
B0007,66,2008-05-03T04:13:08,24.0,3186.3,4.2022,3.21,2.1888,4.2022,3.5352,2.0134,-1.931,-1.9941,0.0022,23.9,39.42,23.89,40.19,32.21,16.29,0.005112,6.0642,0.048909,0.072244,1.69357,2.0,84.679,89.557,86,20,,
B0007,67,2008-05-03T09:10:19,24.0,3176.44,4.2018,3.2106,2.174,4.202,3.533,2.0278,-1.9305,-1.9931,-0.0005,23.76,39.38,23.75,40.15,32.1,16.39,0.00516,6.0392,0.050493,0.071478,1.68766,2.0,84.383,89.244,86,19,,
B0007,68,2008-05-03T14:04:34,24.0,3167.59,4.2026,3.2117,2.1784,4.2026,3.5322,2.0242,-1.9306,-1.9933,0.0027,23.74,39.45,23.73,40.19,32.11,16.45,0.005194,6.0216,0.049654,0.072815,1.68307,2.0,84.154,89.002,86,18,,
B0007,69,2008-05-03T18:58:13,24.0,3167.72,4.2023,3.2368,2.1915,4.2023,3.5308,2.0108,-1.9247,-1.9933,0.0006,23.79,39.35,23.78,40.28,32.2,16.49,0.005205,6.0024,0.049805,0.071837,1.67793,2.0,83.896,88.73,86,17,,
B0007,70,2008-05-03T23:42:30,24.0,3159.08,4.2028,3.2363,2.1753,4.2029,3.5297,2.0275,-1.9246,-1.9934,0.0026,23.84,39.42,23.83,40.31,32.23,16.47,0.005215,5.9838,0.049601,0.072121,1.67321,2.0,83.66,88.48,86,16,,
B0007,71,2008-05-04T04:41:40,24.0,3148.83,4.202,3.2381,2.1833,4.2022,3.5282,2.0187,-1.9244,-1.9943,0.0001,23.78,39.41,23.78,40.32,32.21,16.54,0.005252,5.9608,0.049333,0.072638,1.66744,2.0,83.372,88.175,86,15,,
B0007,72,2008-05-04T09:40:11,24.0,3149.09,4.2023,3.2608,2.1929,4.2023,3.5266,2.0095,-1.9184,-1.9951,-0.0006,23.77,39.26,23.77,40.33,32.22,16.56,0.005259,5.9409,0.048245,0.073444,1.66227,2.0,83.113,87.902,86,14,,
B0007,73,2008-05-04T14:38:13,24.0,3140.55,4.2018,3.2576,2.1561,4.202,3.5245,2.0457,-1.9182,-1.994,-0.0008,23.76,39.37,23.76,40.43,32.23,16.67,0.005308,5.9206,0.050015,0.073819,1.65742,2.0,82.871,87.646,86,13,,
B0007,74,2008-05-04T19:37:07,24.0,3131.62,4.2015,3.2562,2.1385,4.2016,3.5229,2.0629,-1.9181,-1.9959,-0.0006,23.75,39.4,23.75,40.46,32.23,16.71,0.005335,5.9007,0.047457,0.072556,1.65254,2.0,82.627,87.387,86,12,,
B0007,75,2008-05-05T00:35:53,24.0,3121.91,4.2019,3.2612,2.1646,4.202,3.5223,2.0373,-1.918,-1.9951,0.0007,23.69,39.32,23.69,40.4,32.18,16.71,0.005352,5.8806,0.048886,0.072899,1.64722,2.0,82.361,87.106,86,11,,
B0007,76,2008-05-05T05:28:13,24.0,3122.12,4.202,3.2768,2.1187,4.202,3.519,2.0833,-1.9117,-1.9933,0.0026,23.65,39.22,23.64,40.44,32.17,16.79,0.005378,5.8572,0.049042,0.072024,1.63641,2.0,81.821,86.535,86,10,,
B0007,77,2008-05-05T11:41:31,24.0,3121.67,4.2047,3.2802,2.1378,4.2047,3.5178,2.0669,-1.9116,-1.9934,0.0016,23.62,39.04,23.62,40.26,32.03,16.64,0.005332,5.854,0.04862,0.072235,1.63626,2.0,81.813,86.526,86,9,,
B0007,78,2008-05-05T20:40:08,24.0,3120.86,4.2038,3.2463,2.1032,4.204,3.5212,2.1006,-1.9176,-1.9937,-0.0003,24.18,39.49,24.17,40.65,32.51,16.47,0.005277,5.8771,0.04862,0.072235,1.64112,2.0,82.056,86.783,86,8,,
B0007,79,2008-05-06T01:38:46,24.0,3103.83,4.2019,3.2848,2.1867,4.202,3.5172,2.0152,-1.9111,-1.9951,0.0011,23.55,38.83,23.55,39.95,31.96,16.4,0.005283,5.8177,0.048307,0.074496,1.63157,2.0,81.579,86.278,86,7,,
B0007,80,2008-05-06T06:37:06,24.0,3095.09,4.2018,3.2782,2.1008,4.2018,3.5125,2.101,-1.9109,-1.9938,0.0013,23.16,38.89,23.16,40.17,31.8,17.01,0.005495,5.7927,0.048077,0.074038,1.62121,2.0,81.061,85.731,86,6,,
B0007,81,2008-05-06T11:25:21,24.0,3095.78,4.2022,3.2985,2.1417,4.2022,3.513,2.0605,-1.905,-1.9935,0.0008,23.26,38.96,23.26,40.37,31.96,17.1,0.005525,5.7774,0.048897,0.071937,1.61643,2.0,80.821,85.478,86,5,,
B0007,82,2008-05-06T16:23:36,24.0,3094.33,4.2014,3.2892,2.0912,4.2014,3.5125,2.1102,-1.9051,-1.9955,0.0005,23.71,39.49,23.71,40.88,32.42,17.18,0.005551,5.7751,0.050605,0.074005,1.61582,2.0,80.791,85.446,86,4,,
B0007,83,2008-05-06T21:21:49,24.0,3086.53,4.2016,3.2962,2.1663,4.2016,3.5151,2.0353,-1.9049,-1.9938,0.0015,24.06,39.47,24.06,40.86,32.64,16.79,0.00544,5.7635,0.055132,0.074632,1.61672,2.0,80.836,85.493,86,3,,
B0007,84,2008-05-07T02:17:25,24.0,3085.62,4.2017,3.3161,2.1844,4.2017,3.5134,2.0173,-1.8988,-1.9935,0.0007,23.96,39.2,23.96,40.78,32.56,16.82,0.005452,5.7407,0.052122,0.075303,1.61087,2.0,80.543,85.184,86,2,,
B0007,85,2008-05-07T07:04:02,24.0,3067.2,4.2025,3.2993,2.114,4.2026,3.5097,2.0885,-1.9043,-1.9938,0.0028,23.71,39.14,23.71,40.58,32.28,16.87,0.0055,5.7164,0.050776,0.074964,1.60066,2.0,80.033,84.644,86,1,,
B0007,86,2008-05-07T12:01:49,24.0,3058.16,4.2015,3.2941,2.0288,4.2015,3.5043,2.1727,-1.9042,-1.9948,0.0015,23.38,39.27,23.38,40.63,32.06,17.25,0.005642,5.6912,0.051267,0.075412,1.59592,2.0,79.796,84.393,86,0,,
B0007,87,2008-05-07T16:59:29,24.0,3058.81,4.2012,3.3211,2.1949,4.2013,3.5092,2.0063,-1.8983,-1.9949,-0.0001,23.59,39.19,23.58,40.75,32.37,17.16,0.00561,5.6821,0.051356,0.074965,1.59622,2.0,79.811,84.409,86,0,,
B0007,88,2008-05-07T21:56:09,24.0,3058.58,4.2012,3.3149,2.1621,4.2015,3.5095,2.0391,-1.8978,-1.9941,0.0019,23.98,39.52,23.98,41.07,32.69,17.09,0.005586,5.6813,0.051949,0.074699,1.59581,2.0,79.79,84.387,86,0,,
B0007,89,2008-05-08T02:53:49,24.0,3049.33,4.2013,3.2853,2.0093,4.2014,3.5052,2.192,-1.9036,-1.9937,0.004,24.06,40.01,24.05,41.41,32.75,17.35,0.005689,5.6748,0.051287,0.075395,1.59065,2.0,79.533,84.115,86,0,,
B0007,90,2008-05-09T12:25:07,24.0,3177.22,4.2331,3.1679,2.1443,4.2333,3.5281,2.0889,-1.937,-1.9937,0.0011,23.85,40.42,23.85,41.02,32.51,17.16,0.005403,6.052,0.055028,0.077059,1.68882,2.0,84.441,89.306,86,0,,
B0007,91,2008-05-09T20:28:09,24.0,3082.94,4.2039,3.2156,2.0963,4.2039,3.5196,2.1076,-1.9233,-1.994,0.0002,24.44,40.45,24.44,41.32,32.92,16.88,0.005476,5.8201,0.055273,0.076665,1.62599,2.0,81.3,85.984,86,0,,
B0007,92,2008-05-10T01:21:56,24.0,3074.27,4.2018,3.2373,2.0377,4.202,3.5146,2.1641,-1.9169,-1.9933,0.0026,24.49,40.38,24.48,41.4,32.95,16.91,0.0055,5.777,0.053241,0.075583,1.61574,2.0,80.787,85.441,86,0,,
B0007,93,2008-05-10T06:18:12,24.0,3066.0,4.2013,3.2651,2.0503,4.2016,3.5115,2.1511,-1.9105,-1.9935,0.0003,24.23,40.03,24.23,41.25,32.77,17.02,0.005552,5.737,0.052735,0.075743,1.60566,2.0,80.283,84.908,86,0,,
B0007,94,2008-05-10T11:16:04,24.0,3056.44,4.2008,3.2964,2.1422,4.2012,3.5108,2.0587,-1.9043,-1.9942,-0.0006,24.0,39.55,24.0,40.95,32.6,16.95,0.005546,5.6985,0.054102,0.076059,1.59497,2.0,79.749,84.343,86,0,,
B0007,95,2008-05-10T16:11:56,24.0,3048.22,4.2015,3.2938,2.0931,4.2017,3.508,2.1084,-1.904,-1.9943,0.0006,23.89,39.6,23.88,40.99,32.52,17.1,0.00561,5.6782,0.053379,0.076877,1.59041,2.0,79.521,84.102,86,0,,
B0007,96,2008-05-10T21:07:54,24.0,3039.22,4.2018,3.2956,2.1095,4.2018,3.5077,2.0922,-1.9037,-2.0,0.0015,23.94,39.67,23.94,41.03,32.58,17.09,0.005623,5.6598,0.055238,0.078844,1.58535,2.0,79.268,83.834,86,0,,
B0007,97,2008-05-11T02:05:21,24.0,3039.05,4.2012,3.3145,2.1295,4.2012,3.5067,2.0717,-1.8977,-1.9957,0.0003,23.98,39.47,23.98,41.01,32.63,17.03,0.005604,5.64,0.054439,0.077854,1.57997,2.0,78.999,83.55,86,0,,
